challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
840,213,1,5,1.0,mobile,0.465,5,5,True
11314,374,2,15,0.333,mobile,0.555,5,1,True
15506,741,1,13,0.986,mobile,0.655,5,3,True
8412,663,2,13,0.907,mobile,0.565,5,4,True
9431,304,1,7,0.692,mobile,0.552,5,2,True
17128,36,2,7,0.831,mobile,0.594,5,4,True
17941,784,4,6,0.643,desktop,0.435,5,4,True
15921,307,2,10,0.753,mobile,0.544,5,0,False
4954,554,5,6,0.851,desktop,0.608,5,5,True
9931,758,4,11,1.0,desktop,0.83,5,1,True
8823,314,1,14,0.828,desktop,0.723,5,3,True
3499,260,5,9,0.918,tablet,0.597,5,5,True
5480,606,4,11,0.855,desktop,0.588,5,3,True
3210,797,5,9,0.632,mobile,0.579,5,1,True
17402,15,5,15,0.854,mobile,0.732,5,5,True
7428,739,2,9,0.927,mobile,0.725,5,4,True
16418,532,2,8,0.848,mobile,0.885,5,5,True
3107,573,4,10,0.7,mobile,0.677,5,4,True
3077,776,5,15,0.53,mobile,0.499,5,0,False
8670,15,5,6,0.883,mobile,0.698,5,3,True
573,224,1,13,0.926,tablet,0.441,5,4,True
10517,434,5,9,0.712,mobile,0.845,5,3,True
3291,694,4,5,0.934,mobile,0.433,5,5,True
2831,29,4,10,0.757,mobile,0.429,5,1,True
6400,20,1,14,0.71,mobile,0.615,5,2,True
537,513,3,9,0.581,desktop,0.592,5,3,True
7653,653,2,11,0.857,mobile,0.708,5,1,True
7108,401,1,7,0.503,mobile,0.519,5,3,True
4443,753,3,11,0.812,desktop,0.763,5,2,True
15590,564,4,15,1.0,desktop,0.565,5,0,False
34,684,1,15,0.265,tablet,0.639,5,0,False
11320,745,2,15,0.916,tablet,0.667,5,0,False
1311,14,2,5,0.875,mobile,0.606,5,5,True
13962,731,2,13,0.788,desktop,0.713,5,4,True
14537,442,4,14,0.416,mobile,0.501,5,2,True
6726,626,2,14,0.791,desktop,0.595,5,0,False
2624,249,3,11,1.0,mobile,0.496,5,3,True
6590,571,1,11,0.351,mobile,0.506,5,2,True
12796,339,2,13,0.849,mobile,0.897,5,4,True
15139,321,1,8,0.71,mobile,0.579,5,4,True
5078,535,1,9,0.71,mobile,0.523,5,5,True
817,498,5,12,0.687,tablet,0.457,5,3,True
687,760,1,13,0.861,desktop,0.686,5,3,True
9723,405,1,14,0.756,mobile,0.374,5,5,True
225,527,1,7,0.694,mobile,0.534,5,4,True
9432,556,4,13,0.907,mobile,0.879,5,2,True
4002,258,2,7,1.0,desktop,0.77,5,4,True
2780,138,5,6,0.773,mobile,0.5,5,3,True
6154,34,3,12,0.873,mobile,0.681,5,1,True
8248,51,5,14,0.85,mobile,0.674,5,2,True
17168,669,2,15,0.984,mobile,0.802,5,2,True
14785,365,2,12,0.874,mobile,0.693,5,4,True
5343,394,1,8,1.0,desktop,0.62,5,5,True
9746,230,5,7,0.891,mobile,0.798,5,4,True
2485,301,4,5,0.841,mobile,0.537,5,3,True
8215,467,5,9,0.806,tablet,0.596,5,2,True
12714,482,3,10,0.913,mobile,0.39,5,2,True
9939,516,3,9,0.953,desktop,0.582,5,3,True
4073,401,2,13,0.529,mobile,0.369,5,2,True
7395,227,2,13,0.563,mobile,0.704,5,4,True
2858,796,3,11,1.0,mobile,0.585,5,2,True
1511,375,5,15,0.895,mobile,0.732,5,2,True
4564,485,3,8,0.895,desktop,0.512,5,2,True
2514,131,5,12,0.316,desktop,0.702,5,1,True
16373,280,1,11,0.553,mobile,0.337,5,5,True
3329,633,5,11,1.0,mobile,0.743,5,3,True
13072,97,3,5,0.84,mobile,0.739,5,3,True
7960,587,4,12,0.897,desktop,0.39,5,4,True
3087,477,1,15,0.874,mobile,0.632,5,3,True
282,366,1,10,0.598,mobile,0.533,5,3,True
9619,82,2,11,0.944,desktop,0.574,5,5,True
14536,324,2,7,1.0,mobile,0.407,5,3,True
3885,369,1,7,0.775,mobile,0.971,5,5,True
5737,315,3,11,0.493,tablet,0.668,5,4,True
13290,490,4,12,0.845,mobile,0.595,5,2,True
13496,332,2,7,0.723,mobile,0.675,5,2,True
15775,580,5,12,0.491,mobile,0.824,5,4,True
7621,614,1,9,0.883,desktop,0.666,5,3,True
17572,449,4,12,0.706,mobile,0.628,5,2,True
4354,112,5,13,0.592,desktop,0.284,5,1,True
3393,528,1,6,0.804,mobile,0.714,5,5,True
5482,210,4,15,0.749,mobile,0.673,5,0,False
6956,350,2,13,0.763,tablet,0.625,5,3,True
5645,304,4,11,0.658,mobile,0.563,5,4,True
5373,430,3,12,0.785,desktop,0.707,5,2,True
10079,50,4,11,0.773,mobile,0.786,5,5,True
9414,34,4,13,0.573,mobile,0.506,5,1,True
13157,782,2,14,0.072,desktop,0.59,5,2,True
16899,382,5,7,0.667,mobile,0.698,5,5,True
16495,795,4,9,0.917,mobile,0.726,5,3,True
14402,694,1,11,0.598,mobile,0.443,5,2,True
13163,389,5,11,0.791,desktop,0.531,5,0,False
10330,475,4,15,0.384,mobile,0.344,5,3,True
6270,2,1,6,0.825,mobile,0.616,5,5,True
15583,558,4,11,0.543,mobile,0.503,5,4,True
4483,350,5,11,0.762,tablet,0.57,5,1,True
11197,555,5,5,0.764,desktop,0.512,5,4,True
17503,606,1,9,0.919,desktop,0.794,5,4,True
9774,520,5,7,0.771,mobile,0.382,5,1,True
13119,76,3,12,0.707,mobile,0.601,5,2,True
9039,272,3,6,0.535,mobile,0.782,5,4,True
16964,600,4,14,0.972,desktop,0.494,5,2,True
16689,614,1,8,0.911,desktop,0.57,5,3,True
15370,261,1,5,0.886,desktop,0.704,5,5,True
14478,234,1,7,0.543,mobile,0.595,5,3,True
10342,301,3,8,0.808,mobile,0.661,5,3,True
14583,67,4,12,0.55,desktop,0.431,5,2,True
10490,34,5,10,0.575,mobile,0.621,5,3,True
14526,727,1,15,0.673,mobile,0.841,5,5,True
6950,374,2,7,0.322,mobile,0.352,5,3,True
4161,614,4,15,0.99,desktop,0.678,5,1,True
566,78,4,13,0.85,tablet,0.838,5,1,True
11089,627,4,7,0.955,mobile,0.514,5,4,True
1888,265,4,10,0.899,mobile,0.651,5,4,True
8383,103,1,12,0.795,desktop,0.628,5,3,True
12605,73,1,5,0.88,mobile,0.524,5,2,True
4383,197,5,14,1.0,mobile,0.968,5,2,True
12082,90,2,14,0.655,mobile,0.834,5,3,True
10097,157,4,14,0.453,mobile,0.554,5,0,False
9591,685,2,11,0.727,mobile,0.637,5,3,True
4822,771,1,13,0.627,desktop,0.609,5,5,True
7893,88,4,10,0.639,tablet,0.685,5,5,True
10982,675,3,10,0.946,tablet,0.423,5,3,True
3099,35,2,7,0.856,mobile,0.415,5,1,True
16004,753,3,10,0.702,desktop,0.805,5,3,True
2444,169,5,10,0.995,desktop,0.536,5,2,True
1347,646,4,10,0.669,mobile,0.642,5,1,True
3549,191,2,8,0.706,mobile,0.47,5,5,True
5663,491,3,13,0.736,mobile,0.764,5,1,True
3118,602,1,6,0.696,mobile,0.619,5,5,True
5458,472,4,13,0.505,desktop,0.51,5,2,True
8298,187,2,5,0.757,mobile,0.592,5,4,True
11309,551,5,11,0.905,desktop,0.835,5,3,True
8306,483,3,13,0.784,mobile,0.262,5,0,False
9218,277,3,12,0.789,mobile,0.4,5,0,False
5379,521,1,14,1.0,desktop,0.628,5,1,True
16999,299,4,14,0.36,mobile,0.427,5,2,True
12744,218,3,7,0.803,desktop,0.767,5,5,True
8851,707,1,8,0.584,desktop,0.409,5,3,True
11659,148,5,8,0.272,mobile,0.349,5,4,True
11213,183,3,13,0.87,mobile,0.621,5,5,True
3957,36,1,5,1.0,mobile,0.627,5,5,True
8430,471,4,15,1.0,mobile,0.656,5,0,False
16488,600,4,8,0.877,desktop,0.407,5,2,True
6534,615,2,10,0.769,tablet,0.783,5,4,True
16924,57,5,8,0.961,mobile,0.501,5,4,True
4157,173,4,15,0.961,mobile,0.622,5,0,False
6055,478,4,15,0.7,mobile,0.606,5,0,False
16378,661,2,8,1.0,mobile,0.596,5,2,True
5160,24,3,12,0.813,desktop,0.493,5,2,True
16868,265,3,5,1.0,mobile,0.695,5,4,True
9546,482,5,15,1.0,mobile,0.406,5,3,True
2839,285,1,12,0.785,mobile,0.695,5,3,True
9786,188,1,8,0.566,mobile,0.399,5,4,True
4592,670,5,10,0.859,mobile,0.341,5,0,False
7589,727,1,14,0.902,mobile,0.704,5,2,True
16521,601,3,10,0.787,mobile,0.499,5,1,True
6470,759,1,13,0.962,mobile,0.589,5,5,True
17970,325,5,12,0.916,tablet,0.624,5,0,False
12612,149,2,12,0.342,desktop,0.347,5,1,True
183,697,4,13,0.63,tablet,0.658,5,2,True
13548,90,3,15,0.814,mobile,0.855,5,3,True
8414,480,1,10,0.772,mobile,0.697,5,2,True
16713,113,5,5,0.804,desktop,0.531,5,5,True
7306,327,1,8,0.877,mobile,0.36,5,4,True
4984,586,1,11,0.934,tablet,0.566,5,4,True
14438,765,2,13,1.0,mobile,0.714,5,4,True
17302,417,4,9,0.933,mobile,0.582,5,3,True
6800,412,4,11,0.722,tablet,0.809,5,5,True
9436,37,4,8,0.813,mobile,0.479,5,4,True
11361,113,4,9,0.861,desktop,0.72,5,4,True
8408,236,5,9,0.879,desktop,0.42,5,3,True
17456,121,3,12,0.787,mobile,0.635,5,2,True
14591,454,1,12,0.699,mobile,0.725,5,2,True
16842,119,5,7,0.945,mobile,0.333,5,3,True
151,328,2,7,0.35,desktop,0.523,5,4,True
2079,4,4,5,0.493,mobile,0.395,5,4,True
714,39,5,9,0.978,mobile,0.666,5,3,True
11910,206,1,6,1.0,mobile,0.78,5,5,True
2581,251,5,8,0.945,mobile,0.646,5,4,True
17336,480,3,15,0.91,mobile,0.642,5,3,True
4017,387,1,9,0.993,desktop,0.3,5,3,True
8043,224,5,13,0.964,tablet,0.59,5,2,True
10792,233,3,9,1.0,mobile,0.757,5,4,True
109,428,5,10,0.653,desktop,0.503,5,3,True
6106,760,4,8,0.755,desktop,0.76,5,3,True
7041,28,1,11,0.91,desktop,0.746,5,5,True
6784,657,2,8,0.862,mobile,0.89,5,4,True
4355,340,3,12,0.824,mobile,0.603,5,4,True
15208,623,2,7,0.923,mobile,0.731,5,4,True
3708,365,1,8,0.946,mobile,0.614,5,4,True
16859,238,5,10,0.78,mobile,0.791,5,2,True
11381,164,2,11,0.976,mobile,0.501,5,4,True
1196,243,2,14,0.903,tablet,0.678,5,3,True
13311,522,2,15,1.0,desktop,0.756,5,4,True
17203,693,4,6,0.764,desktop,0.543,5,4,True
9848,262,1,14,0.824,mobile,0.701,5,2,True
13255,234,4,13,0.648,mobile,0.662,5,1,True
11496,690,1,13,0.983,mobile,0.857,5,5,True
1679,671,1,14,0.802,desktop,0.785,5,2,True
2737,440,5,15,0.943,mobile,0.249,5,2,True
10212,655,3,5,0.912,tablet,0.625,5,5,True
17426,490,5,13,0.798,mobile,0.417,5,2,True
15409,98,3,7,0.906,desktop,0.597,5,5,True
11870,550,3,10,0.809,mobile,0.912,5,3,True
14895,482,2,7,0.999,mobile,0.428,5,4,True
14267,556,2,10,1.0,mobile,0.608,5,5,True
7565,220,2,8,0.891,mobile,0.455,5,3,True
3219,762,3,13,0.741,mobile,0.727,5,0,False
14380,100,4,5,0.888,mobile,0.635,5,5,True
10980,714,4,10,0.875,mobile,0.777,5,3,True
8809,616,3,14,0.893,mobile,0.592,5,1,True
14092,393,1,6,0.514,mobile,0.519,5,5,True
8584,640,3,14,0.489,tablet,0.49,5,3,True
15016,407,3,12,0.816,mobile,0.491,5,2,True
6559,522,1,8,1.0,desktop,0.591,5,4,True
12514,389,4,7,0.711,desktop,0.554,5,3,True
2082,686,5,11,0.812,mobile,0.537,5,2,True
1227,393,4,7,0.511,mobile,0.499,5,4,True
7451,93,1,6,0.488,desktop,0.537,5,4,True
3059,333,5,5,0.838,desktop,0.572,5,2,True
17734,184,3,7,0.837,mobile,0.629,5,3,True
5437,329,1,13,0.902,desktop,0.82,5,5,True
12426,416,2,12,0.598,desktop,0.269,5,3,True
16224,746,3,13,0.853,mobile,0.713,5,2,True
15708,134,3,7,0.959,mobile,0.875,5,3,True
2497,166,2,12,0.475,tablet,0.651,5,1,True
9076,646,5,15,0.684,mobile,0.725,5,1,True
11922,249,1,12,0.921,mobile,0.365,5,2,True
6689,300,2,12,0.991,mobile,0.798,5,2,True
13397,752,1,13,0.462,desktop,0.588,5,0,False
11067,343,4,15,1.0,mobile,0.525,5,0,False
4477,382,1,8,0.774,mobile,0.829,5,4,True
13453,200,2,6,0.511,desktop,0.546,5,4,True
10783,273,2,11,0.914,mobile,0.624,5,4,True
5903,268,5,14,0.749,mobile,0.492,5,0,False
1693,716,5,11,0.505,mobile,0.636,5,2,True
14667,398,4,5,0.931,mobile,0.562,5,4,True
3359,72,3,7,0.862,mobile,0.522,5,4,True
5973,604,4,6,0.907,mobile,0.293,5,4,True
15844,626,4,5,0.95,desktop,0.801,5,5,True
8357,478,5,10,0.759,mobile,0.689,5,3,True
12946,671,4,10,0.895,desktop,0.704,5,4,True
9094,381,2,12,0.48,mobile,0.572,5,2,True
16280,476,1,10,0.653,mobile,0.589,5,3,True
15496,315,3,6,0.466,tablet,0.787,5,4,True
13175,443,3,7,0.668,mobile,0.465,5,5,True
17555,361,5,10,0.977,mobile,0.651,5,0,False
15291,328,5,10,0.496,desktop,0.494,5,1,True
7283,721,3,15,0.848,mobile,0.702,5,5,True
6006,556,4,10,0.944,mobile,0.786,5,4,True
6003,721,2,7,0.887,mobile,0.837,5,4,True
11703,370,2,11,0.722,mobile,0.459,5,4,True
16714,5,3,10,0.24,mobile,0.377,5,1,True
16519,183,3,10,0.964,mobile,0.71,5,5,True
13945,504,3,5,0.764,mobile,0.431,5,3,True
2457,486,1,12,0.915,mobile,0.597,5,2,True
14681,219,5,10,0.919,desktop,0.684,5,1,True
17244,458,5,8,0.723,mobile,0.699,5,5,True
8435,580,3,5,0.507,mobile,0.549,5,5,True
7920,47,5,8,0.623,desktop,0.588,5,3,True
3961,84,4,5,0.685,mobile,0.389,5,4,True
17558,245,5,15,0.267,mobile,0.21,5,0,False
10933,749,4,14,0.936,desktop,0.5,5,1,True
16840,29,4,14,0.848,mobile,0.414,5,0,False
9077,646,1,6,0.553,mobile,0.537,5,4,True
8059,86,4,14,0.5,mobile,0.716,5,3,True
787,497,3,7,1.0,tablet,0.764,5,3,True
12698,243,3,10,0.841,tablet,0.815,5,3,True
10473,429,5,10,0.807,mobile,0.759,5,5,True
13493,14,5,15,0.756,mobile,0.675,5,1,True
13329,495,2,13,0.795,mobile,0.507,5,3,True
1149,350,1,10,0.747,tablet,0.56,5,5,True
10380,599,3,5,1.0,mobile,0.634,5,5,True
13642,493,2,9,0.842,desktop,0.681,5,3,True
12652,56,4,10,0.82,mobile,0.526,5,3,True
9397,486,4,11,0.991,mobile,0.728,5,1,True
15234,610,5,14,0.805,mobile,0.632,5,3,True
2650,163,1,10,0.905,mobile,0.322,5,4,True
10849,768,2,5,0.986,mobile,0.705,5,4,True
1797,108,3,5,0.773,mobile,0.693,5,4,True
10224,16,5,5,0.87,mobile,0.558,5,3,True
6648,242,1,12,0.582,tablet,0.9,5,3,True
14938,531,3,13,0.937,desktop,0.502,5,1,True
11345,347,1,10,0.586,mobile,0.772,5,5,True
5404,765,1,6,1.0,mobile,0.713,5,5,True
8302,729,2,10,0.693,tablet,0.475,5,1,True
9538,519,5,14,0.826,tablet,0.438,5,0,False
14796,187,5,8,0.824,mobile,0.699,5,4,True
7986,218,3,5,0.58,desktop,0.797,5,4,True
6284,310,2,11,0.793,mobile,0.607,5,5,True
2193,55,1,8,1.0,mobile,0.593,5,4,True
1167,36,3,10,0.897,mobile,0.695,5,2,True
10254,383,3,11,0.666,mobile,0.455,5,3,True
5464,555,2,11,0.735,desktop,0.546,5,3,True
5433,375,4,8,0.796,mobile,0.791,5,4,True
13392,230,1,5,0.976,mobile,0.574,5,5,True
7644,195,2,10,0.866,mobile,0.635,5,4,True
8920,394,2,15,1.0,desktop,0.369,5,2,True
10632,269,4,7,0.764,tablet,0.748,5,4,True
1120,361,1,5,0.946,mobile,0.627,5,5,True
16704,489,2,5,0.846,desktop,0.699,5,4,True
5403,96,4,6,0.607,desktop,0.65,5,5,True
17935,122,1,5,1.0,mobile,0.69,5,5,True
403,577,5,15,0.931,mobile,0.717,5,2,True
7435,501,4,11,0.766,mobile,0.689,5,1,True
4247,23,5,6,0.776,desktop,0.655,5,5,True
10229,660,1,8,0.84,mobile,0.579,5,5,True
195,230,3,10,0.804,mobile,0.505,5,4,True
3969,321,3,5,0.877,mobile,0.613,5,2,True
14589,474,2,9,0.707,mobile,0.661,5,3,True
17390,30,5,9,0.976,mobile,0.547,5,5,True
12415,363,2,5,0.713,mobile,0.658,5,4,True
3829,201,5,15,0.944,mobile,0.57,5,3,True
7785,230,2,15,0.979,mobile,0.547,5,0,False
7766,488,2,6,0.813,mobile,0.515,5,4,True
16045,723,3,5,0.812,desktop,0.783,5,4,True
17677,285,1,5,0.744,mobile,0.805,5,4,True
13374,266,5,10,0.788,desktop,0.502,5,4,True
1860,18,1,6,0.557,mobile,0.444,5,5,True
8260,754,5,7,1.0,mobile,0.462,5,2,True
10880,225,3,10,0.731,mobile,0.568,5,3,True
2421,182,1,14,0.759,desktop,0.638,5,2,True
7391,28,4,9,0.741,desktop,0.691,5,3,True
6669,37,5,12,0.743,mobile,0.525,5,1,True
12677,635,3,7,1.0,tablet,0.956,5,4,True
6799,258,5,13,0.953,desktop,0.612,5,0,False
2364,145,3,5,0.72,mobile,0.672,5,5,True
3128,511,4,13,1.0,mobile,0.426,5,0,False
9793,91,5,6,0.537,mobile,0.858,5,5,True
11171,663,2,10,0.945,mobile,0.71,5,2,True
15355,153,2,12,0.847,desktop,0.557,5,4,True
3541,177,4,13,0.784,mobile,0.666,5,3,True
16705,559,1,10,0.744,mobile,0.54,5,3,True
15068,46,2,10,1.0,mobile,0.518,5,3,True
12879,309,4,12,1.0,mobile,0.554,5,1,True
15863,208,3,13,1.0,mobile,0.258,5,0,False
2340,715,2,8,0.709,desktop,0.444,5,4,True
6261,441,4,15,0.846,mobile,0.679,5,2,True
7406,269,3,14,0.857,tablet,0.8,5,1,True
16733,762,5,8,0.793,mobile,0.813,5,3,True
17600,753,3,10,0.771,desktop,0.687,5,4,True
12398,288,2,6,0.813,tablet,0.578,5,4,True
4406,146,2,6,0.626,mobile,0.213,5,2,True
17568,210,3,14,0.708,mobile,0.72,5,4,True
3860,519,3,5,0.817,tablet,0.649,5,2,True
5069,693,4,13,0.851,desktop,0.678,5,0,False
13787,684,5,12,0.343,tablet,0.548,5,2,True
11769,578,4,12,0.864,mobile,0.617,5,2,True
14709,618,3,10,0.747,mobile,0.562,5,2,True
9661,684,4,5,0.399,tablet,0.553,5,3,True
14899,785,2,11,0.966,mobile,0.719,5,3,True
5171,753,5,8,0.768,desktop,0.777,5,4,True
16203,739,1,8,1.0,mobile,0.6,5,4,True
1355,100,2,11,1.0,mobile,0.639,5,3,True
13294,627,5,6,0.843,mobile,0.463,5,3,True
236,265,3,14,1.0,mobile,0.342,5,2,True
16431,315,5,6,0.352,tablet,0.761,5,4,True
5776,465,4,13,0.916,mobile,0.603,5,2,True
14863,430,3,7,0.799,desktop,0.947,5,5,True
625,561,3,13,0.46,mobile,0.763,5,3,True
2974,484,3,12,0.904,desktop,0.434,5,1,True
16538,101,3,8,0.67,tablet,0.659,5,4,True
13093,749,3,10,0.801,desktop,0.597,5,4,True
16985,510,2,6,0.738,tablet,0.65,5,5,True
1932,635,3,8,0.998,tablet,0.664,5,4,True
8720,530,4,10,0.941,mobile,0.787,5,2,True
6084,460,5,7,0.84,tablet,0.501,5,2,True
17058,41,2,13,0.551,desktop,0.514,5,3,True
11488,706,3,15,0.894,mobile,0.503,5,0,False
6119,222,4,14,1.0,mobile,0.628,5,0,False
8209,588,1,10,0.21,mobile,0.667,5,2,True
5485,565,5,13,0.944,mobile,0.484,5,1,True
10804,692,4,8,0.81,tablet,0.687,5,4,True
11849,143,2,6,0.55,mobile,0.569,5,4,True
7666,297,5,8,0.787,mobile,0.685,5,4,True
8538,254,5,9,1.0,desktop,0.66,5,4,True
15798,647,1,7,0.859,mobile,0.563,5,5,True
3963,120,5,15,0.671,mobile,0.6,5,1,True
10739,431,1,11,1.0,mobile,0.509,5,3,True
1075,787,3,14,0.719,desktop,0.678,5,1,True
4378,764,3,6,0.89,mobile,0.645,5,5,True
10890,301,4,6,0.84,mobile,0.563,5,3,True
4376,526,4,7,0.853,mobile,0.906,5,2,True
1795,181,1,14,0.922,mobile,0.525,5,2,True
179,625,3,12,0.812,tablet,0.551,5,1,True
11236,693,5,14,0.805,desktop,0.564,5,2,True
1332,133,1,10,0.891,desktop,0.641,5,4,True
1272,451,2,6,0.626,mobile,0.794,5,5,True
16285,686,2,13,0.723,mobile,0.58,5,5,True
17249,272,3,11,0.544,mobile,0.611,5,2,True
3653,751,5,8,0.691,mobile,0.716,5,2,True
2184,667,5,10,0.823,mobile,0.444,5,3,True
11273,783,5,12,0.713,mobile,0.647,5,3,True
12766,339,3,14,0.736,mobile,0.605,5,1,True
3706,98,5,11,0.932,desktop,0.77,5,4,True
8380,557,4,13,0.829,tablet,0.804,5,2,True
6928,495,3,5,0.758,mobile,0.492,5,5,True
15485,481,2,9,0.963,tablet,0.522,5,3,True
11119,531,3,7,0.819,desktop,0.608,5,5,True
17536,288,1,6,0.97,tablet,0.809,5,5,True
5795,518,5,11,0.531,mobile,0.623,5,1,True
16833,255,2,15,0.789,mobile,0.466,5,0,False
9812,767,4,7,0.662,desktop,0.506,5,2,True
9073,212,5,5,0.816,mobile,0.672,5,4,True
13084,747,5,13,0.851,mobile,0.689,5,3,True
9916,157,3,6,0.495,mobile,0.525,5,0,False
6274,300,5,8,0.866,mobile,0.615,5,2,True
8424,686,3,10,0.638,mobile,0.803,5,2,True
367,730,4,6,0.885,mobile,0.448,5,5,True
986,781,4,6,0.658,tablet,0.694,5,4,True
242,170,2,15,0.968,mobile,0.515,5,4,True
15227,23,2,10,0.752,desktop,0.492,5,3,True
4503,663,3,13,1.0,mobile,0.733,5,2,True
3792,204,4,13,0.71,mobile,0.608,5,1,True
6047,66,4,12,0.825,mobile,0.661,5,2,True
1096,746,2,5,0.917,mobile,0.67,5,3,True
14692,638,4,9,0.851,mobile,0.803,5,4,True
12301,174,2,14,0.596,mobile,0.83,5,4,True
12497,725,1,14,0.707,mobile,0.619,5,4,True
10585,753,5,13,0.716,desktop,0.679,5,0,False
660,113,2,9,0.846,desktop,0.684,5,5,True
2623,765,2,14,0.853,mobile,0.643,5,1,True
2019,489,1,13,0.783,desktop,0.67,5,1,True
6908,571,1,5,0.334,mobile,0.574,5,5,True
3185,746,1,14,1.0,mobile,0.768,5,2,True
14030,364,4,8,0.548,desktop,0.664,5,3,True
13105,542,1,11,0.464,mobile,0.735,5,2,True
9905,443,4,8,0.952,mobile,0.651,5,4,True
12598,496,4,11,0.428,mobile,0.431,5,2,True
5609,643,2,11,0.723,mobile,0.452,5,3,True
12188,772,4,9,0.441,tablet,0.821,5,4,True
7011,588,3,8,0.362,mobile,0.834,5,2,True
17266,259,3,5,1.0,mobile,0.676,5,4,True
7423,613,4,7,0.618,mobile,0.532,5,3,True
14254,247,3,14,0.849,mobile,0.493,5,3,True
8771,748,3,13,1.0,mobile,0.577,5,2,True
13982,385,2,5,0.913,tablet,0.505,5,2,True
6990,623,1,12,0.946,mobile,0.725,5,4,True
1498,110,5,10,0.905,mobile,0.689,5,3,True
17826,670,3,14,0.855,mobile,0.379,5,0,False
13430,264,5,11,0.538,mobile,0.591,5,3,True
2855,739,2,8,0.929,mobile,0.688,5,4,True
15131,369,1,7,0.714,mobile,0.842,5,5,True
17286,446,1,7,0.946,mobile,0.445,5,3,True
15359,674,5,12,0.627,mobile,0.637,5,4,True
6402,385,3,8,0.872,tablet,0.551,5,5,True
2437,318,2,8,0.81,tablet,0.707,5,1,True
13567,765,3,8,1.0,mobile,0.848,5,5,True
4489,780,3,13,0.883,mobile,0.88,5,4,True
2518,335,2,6,0.558,mobile,0.809,5,3,True
1646,411,5,13,0.695,desktop,0.49,5,0,False
8529,17,3,10,0.92,desktop,0.43,5,2,True
13727,371,3,9,0.833,mobile,0.324,5,3,True
1242,611,3,13,1.0,mobile,0.589,5,3,True
11072,128,3,5,0.554,mobile,0.601,5,4,True
11909,255,5,7,0.814,mobile,0.638,5,2,True
11136,680,3,13,0.185,mobile,0.672,5,2,True
10829,444,3,6,0.938,mobile,0.615,5,4,True
16158,75,4,11,0.508,mobile,0.606,5,2,True
9972,339,2,11,0.957,mobile,0.714,5,4,True
8407,46,4,6,0.977,mobile,0.461,5,3,True
4864,89,1,7,0.969,mobile,0.724,5,3,True
6315,356,3,11,0.595,tablet,0.546,5,3,True
16853,437,1,15,0.527,mobile,0.725,5,2,True
11113,634,1,7,1.0,mobile,0.564,5,5,True
14676,89,4,15,0.939,mobile,0.511,5,0,False
12386,114,5,5,1.0,mobile,0.393,5,4,True
13918,777,2,5,0.354,desktop,0.547,5,2,True
2685,267,3,6,0.746,mobile,0.674,5,4,True
14853,491,5,7,0.759,mobile,0.702,5,3,True
16111,202,1,15,0.831,mobile,0.689,5,3,True
3819,474,3,11,0.685,mobile,0.768,5,3,True
5489,88,1,15,0.726,tablet,0.698,5,1,True
1259,541,5,10,0.67,mobile,0.724,5,3,True
8401,296,2,11,0.916,mobile,0.317,5,1,True
2976,9,1,10,0.934,tablet,0.621,5,3,True
4402,652,1,7,0.789,desktop,0.736,5,5,True
15154,167,1,10,0.905,desktop,0.729,5,3,True
6248,788,2,11,0.785,mobile,0.759,5,3,True
15735,164,2,9,0.782,mobile,0.674,5,2,True
7772,601,3,9,0.848,mobile,0.536,5,4,True
2374,751,5,7,0.716,mobile,0.5,5,3,True
17401,503,3,11,0.859,mobile,0.881,5,3,True
9548,167,1,14,0.822,desktop,0.624,5,4,True
14299,355,3,10,0.561,mobile,0.389,5,0,False
15952,559,4,6,0.58,mobile,0.689,5,3,True
7683,69,5,15,0.862,mobile,0.487,5,0,False
17469,318,1,7,0.939,tablet,0.692,5,5,True
1683,197,5,9,0.951,mobile,0.792,5,4,True
1648,681,1,9,0.716,mobile,0.46,5,4,True
1643,780,3,13,0.907,mobile,0.665,5,2,True
16598,787,5,10,0.657,desktop,0.51,5,2,True
16355,530,4,13,0.773,mobile,0.87,5,3,True
730,335,2,9,0.401,mobile,0.598,5,4,True
2365,163,2,13,1.0,mobile,0.431,5,1,True
336,89,5,10,0.985,mobile,0.643,5,3,True
7311,137,1,13,0.703,desktop,0.62,5,3,True
1705,111,3,14,0.835,mobile,0.533,5,0,False
14724,407,1,9,0.782,mobile,0.425,5,2,True
801,632,4,13,0.435,mobile,0.69,5,0,False
6328,111,1,9,0.634,mobile,0.844,5,3,True
10611,620,4,6,0.441,desktop,0.498,5,3,True
487,125,5,9,0.776,mobile,0.526,5,2,True
3814,39,3,7,1.0,mobile,0.646,5,5,True
16969,437,4,10,0.439,mobile,0.423,5,2,True
12476,556,4,10,0.834,mobile,0.695,5,3,True
2603,619,5,11,0.937,mobile,0.424,5,1,True
4336,183,2,9,0.957,mobile,0.758,5,4,True
15073,488,5,9,0.91,mobile,0.556,5,5,True
14674,626,3,13,0.74,desktop,0.588,5,2,True
16001,365,3,9,1.0,mobile,0.595,5,3,True
2308,140,1,9,0.644,desktop,0.639,5,3,True
6182,360,5,6,0.577,tablet,0.633,5,2,True
5502,322,1,6,0.795,desktop,0.513,5,3,True
14269,797,1,13,0.707,mobile,0.511,5,2,True
13842,519,5,6,0.86,tablet,0.705,5,5,True
