timestamp,hour_of_day,day_of_week,active_users,requests_per_minute,db_connections,avg_response_ms,requests_lag_1h,requests_lag_24h,requests_lag_168h,requests_rolling_mean_24h,requests_rolling_std_24h
2026-04-22 05:00:00,5,2,294.0,658.1,52.0,140.1,710.8,782.6,630.7,952.4208333333335,294.6879380827252
2026-04-22 06:00:00,6,2,344.0,798.3,52.0,138.0,658.1,758.4,897.9,954.0833333333334,293.6565113643242
2026-04-22 07:00:00,7,2,306.0,688.4,51.0,127.4,798.3,763.3,738.2,950.9625000000001,296.15954691392227
2026-04-22 08:00:00,8,2,302.0,639.0,57.0,135.6,688.4,796.6,748.5,944.3958333333334,301.43128783560405
2026-04-22 09:00:00,9,2,333.0,761.5,57.0,162.7,639.0,732.1,616.6,945.6208333333334,300.5895829419032
2026-04-22 10:00:00,10,2,314.0,677.7,58.0,149.1,761.5,670.9,669.7,945.9041666666666,300.32246072624264
2026-04-22 11:00:00,11,2,319.0,703.5,61.0,164.4,677.7,712.0,810.5,945.5499999999998,300.61516349269215
2026-04-22 12:00:00,12,2,332.0,706.7,64.0,124.3,703.5,727.1,695.3,944.6999999999999,301.28778240427516
2026-04-22 13:00:00,13,2,335.0,766.9,68.0,152.5,706.7,902.0,686.0,939.0708333333333,303.37511502538507
2026-04-22 14:00:00,14,2,448.0,913.4,84.0,184.8,766.9,1013.0,733.4,934.9208333333332,303.00084083563274
2026-04-22 15:00:00,15,2,447.0,1026.7,81.0,153.1,913.4,1022.4,965.5,935.0999999999999,303.05608320114015
2026-04-22 16:00:00,16,2,503.0,1126.9,83.0,171.0,1026.7,1030.8,1052.9,939.1041666666666,305.00411327114557
2026-04-22 17:00:00,17,2,447.0,962.3,84.0,184.7,1126.9,1224.0,1046.5,928.1999999999999,298.99480146709385
2026-04-22 18:00:00,18,2,556.0,1283.5,96.0,193.4,962.3,1346.3,1371.4,925.5833333333334,295.4302428760403
2026-04-22 19:00:00,19,2,722.0,1612.3,132.0,198.6,1283.5,1327.0,1254.7,937.4708333333333,317.22098932580036
2026-04-22 20:00:00,20,2,547.0,1177.3,91.0,208.2,1612.3,1706.2,1463.5,915.4333333333333,277.36245736152244
2026-04-22 21:00:00,21,2,616.0,1577.2,119.0,208.0,1177.3,1505.8,1225.8,918.4083333333333,284.2670482313138
2026-04-22 22:00:00,22,2,571.0,1405.2,107.0,193.2,1577.2,1160.2,1283.8,928.6166666666667,297.42227580483376
2026-04-22 23:00:00,23,2,529.0,1234.0,84.0,175.2,1405.2,1118.3,1316.3,933.4375,301.5396488638858
2026-04-23 00:00:00,0,3,292.0,719.5,49.0,137.1,1234.0,740.4,713.1,932.5666666666666,302.15093070770985
2026-04-23 01:00:00,1,3,369.0,771.7,70.0,157.6,719.5,660.7,760.3,937.1916666666667,298.6376660431654
2026-04-23 02:00:00,2,3,340.0,738.2,63.0,149.4,771.7,761.6,684.5,936.2166666666667,299.2733891432287
2026-04-23 03:00:00,3,3,350.0,859.4,70.0,152.0,738.2,810.1,676.15,938.2708333333334,298.53839819908325
2026-04-23 04:00:00,4,3,294.0,612.7,56.0,119.8,859.4,710.8,667.8,934.1833333333334,302.43442935282695
2026-04-23 05:00:00,5,3,334.0,800.2,62.0,163.8,612.7,658.1,733.4,940.1041666666666,298.15516893807455
2026-04-23 06:00:00,6,3,338.0,753.8,52.0,141.9,800.2,798.3,770.4,938.25,299.21185747254896
2026-04-23 07:00:00,7,3,332.0,825.4,61.0,133.7,753.8,688.4,793.0,943.9583333333334,295.5220861556646
2026-04-23 08:00:00,8,3,313.0,738.1,59.0,149.2,825.4,639.0,754.4,948.0875,291.7439948526921
2026-04-23 09:00:00,9,3,327.0,757.6,53.0,128.7,738.1,761.5,771.1,947.9249999999998,291.85350740158606
2026-04-23 10:00:00,10,3,344.0,790.3,60.0,146.7,757.6,677.7,752.6,952.6166666666668,288.2028733928289
2026-04-23 11:00:00,11,3,339.0,776.6,56.0,168.2,790.3,703.5,724.4,955.6625,285.83217303393826
2026-04-23 12:00:00,12,3,321.0,766.8,56.0,161.1,776.6,706.7,759.6,958.1666666666666,283.81231806258313
2026-04-23 13:00:00,13,3,344.0,757.8,65.0,150.9,766.8,766.9,721.4,957.7874999999999,284.0849035863241
2026-04-23 14:00:00,14,3,367.0,931.9,67.0,160.2,757.8,913.4,1050.1,958.5583333333334,283.9843074609173
2026-04-23 15:00:00,15,3,372.0,827.4,70.0,154.1,931.9,1026.7,843.3,950.2541666666667,284.81780595773614
2026-04-23 16:00:00,16,3,438.0,1101.9,80.0,177.6,827.4,1126.9,1188.7,949.2125,284.18869009178724
2026-04-23 17:00:00,17,3,479.0,1045.0,89.0,189.5,1101.9,962.3,1075.4,952.6583333333333,284.85487215142507
2026-04-23 18:00:00,18,3,582.0,1437.3,115.0,193.8,1045.0,1283.5,1130.5,959.0666666666666,294.19814332560077
2026-04-23 19:00:00,19,3,634.0,1424.0,114.0,207.6,1437.3,1612.3,1023.6,951.2208333333333,278.08979153466964
2026-04-23 20:00:00,20,3,539.0,1317.5,92.0,199.6,1424.0,1177.3,1480.9,957.0625,284.4453088908286
2026-04-23 21:00:00,21,3,620.0,1432.0,112.0,185.0,1317.5,1577.2,1472.5,951.0124999999999,271.95162023786315
2026-04-23 22:00:00,22,3,480.0,1084.9,93.0,217.5,1432.0,1405.2,1123.7,937.6666666666666,256.09030619594967
2026-04-23 23:00:00,23,3,590.0,1285.7,106.0,191.2,1084.9,1234.0,1115.0,939.8208333333333,258.89346638801993
2026-04-24 00:00:00,0,4,297.0,643.2,56.0,159.6,1285.7,719.5,674.8,936.6416666666668,262.1644106060257
2026-04-24 01:00:00,1,4,326.0,812.6,58.0,151.7,643.2,771.7,717.9,938.3458333333333,261.1766834575458
2026-04-24 02:00:00,2,4,353.0,779.5,58.0,152.5,812.6,738.2,641.5,940.0666666666666,259.9337334727843
2026-04-24 03:00:00,3,4,350.0,849.4,66.0,140.0,779.5,859.4,762.5,939.6500000000001,260.07663753459934
2026-04-24 04:00:00,4,4,310.0,649.2,47.0,132.3,849.4,612.7,737.0,941.1708333333332,258.1814418938836
2026-04-24 05:00:00,5,4,328.0,714.2,62.0,164.9,649.2,800.2,702.1,937.5875,260.80651884440726
2026-04-24 06:00:00,6,4,321.0,737.8,59.0,145.2,714.2,753.8,856.0,936.9208333333332,261.3166877301006
2026-04-24 07:00:00,7,4,329.0,816.7,53.0,145.2,737.8,825.4,733.4,936.5583333333333,261.4840969753486
2026-04-24 08:00:00,8,4,333.0,759.6,58.0,156.0,816.7,738.1,766.6,937.4541666666668,260.8105875737769
2026-04-24 09:00:00,9,4,305.0,765.0,54.0,159.8,759.6,757.6,649.7,937.7625000000002,260.59300069431754
2026-04-24 10:00:00,10,4,324.0,743.5,73.0,150.8,765.0,790.3,760.3,935.8125,261.9161703135913
2026-04-24 11:00:00,11,4,345.0,807.5,68.0,155.3,743.5,776.6,875.8,937.1,261.1743995044705
2026-04-24 12:00:00,12,4,318.0,737.2,62.0,146.2,807.5,766.8,830.1,935.8666666666667,262.0818784549817
2026-04-24 13:00:00,13,4,409.0,1026.9,74.0,179.3,737.2,757.8,951.6,947.0791666666668,259.8796543873562
2026-04-24 14:00:00,14,4,418.0,1032.0,74.0,188.7,1026.9,931.9,1032.6,951.25,260.4281291158494
2026-04-24 15:00:00,15,4,492.0,1243.1,89.0,191.1,1032.0,827.4,1013.9,968.5708333333332,265.60529473370536
2026-04-24 16:00:00,16,4,456.0,1115.0,75.0,164.4,1243.1,1101.9,1215.5,969.1166666666667,265.904498493048
2026-04-24 17:00:00,17,4,521.0,1315.5,106.0,168.1,1115.0,1045.0,1224.6,980.3874999999999,274.84335667161474
2026-04-24 18:00:00,18,4,596.0,1386.8,126.0,199.7,1315.5,1437.3,1384.5,978.2833333333334,271.36449523723815
2026-04-24 19:00:00,19,4,636.0,1472.9,114.0,245.1,1386.8,1424.0,1390.2,980.3208333333333,275.01561375305533
2026-04-24 20:00:00,20,4,613.0,1570.0,110.0,219.6,1472.9,1317.5,1481.9,990.8416666666667,292.7343162793438
2026-04-24 21:00:00,21,4,620.0,1449.1,117.0,207.0,1570.0,1432.0,1275.2,991.5541666666668,293.87335186846116
2026-04-24 22:00:00,22,4,581.0,1430.5,141.0,212.0,1449.1,1084.9,1052.8,1005.9541666666668,306.8280172275596
2026-04-24 23:00:00,23,4,483.0,1159.4,87.0,188.2,1430.5,1285.7,1057.5,1000.6916666666666,302.8790961490352
2026-04-25 00:00:00,0,5,228.0,447.8,35.0,117.7,1159.4,643.2,599.5,992.5499999999998,315.279048242772
2026-04-25 01:00:00,1,5,235.0,519.4,46.0,116.1,447.8,812.6,612.2,980.3333333333334,327.979797451353
2026-04-25 02:00:00,2,5,222.0,480.9,42.0,120.7,519.4,779.5,583.6,967.8916666666668,341.3217109448469
2026-04-25 03:00:00,3,5,226.0,493.5,40.0,112.1,480.9,849.4,497.4,953.0625,354.18253806722043
2026-04-25 04:00:00,4,5,210.0,489.8,45.0,131.8,493.5,649.2,517.9,946.4208333333335,361.54633232362573
2026-04-25 05:00:00,5,5,250.0,641.1,54.0,114.8,489.8,714.2,483.2,943.375,363.88805642490473
2026-04-25 06:00:00,6,5,210.0,472.0,36.0,126.4,641.1,737.8,489.8,932.3000000000001,374.31232483280354
2026-04-25 07:00:00,7,5,252.0,571.9,51.0,137.2,472.0,816.7,511.8,922.1,380.8772094726217
2026-04-25 08:00:00,8,5,247.0,586.0,34.0,130.3,571.9,759.6,558.9,914.8666666666667,385.71517839019367
2026-04-25 09:00:00,9,5,214.0,485.9,39.0,128.1,586.0,765.0,606.0,903.2374999999998,394.53656116743525
2026-04-25 10:00:00,10,5,249.0,563.5,49.0,128.5,485.9,743.5,532.6,895.7374999999998,399.3862005981932
2026-04-25 11:00:00,11,5,208.0,453.2,38.0,124.5,563.5,807.5,593.2,880.9749999999999,409.2165359083978
2026-04-25 12:00:00,12,5,301.0,618.9,53.0,133.6,453.2,737.2,581.4,876.0458333333335,411.728430948664
2026-04-25 13:00:00,13,5,276.0,616.5,42.0,157.0,618.9,1026.9,569.7,858.9458333333333,413.7083692222003
2026-04-25 14:00:00,14,5,295.0,666.6,47.0,132.1,616.5,1032.0,717.1,843.7208333333333,413.78644458345207
2026-04-25 15:00:00,15,5,339.0,835.6,52.0,147.7,666.6,1243.1,715.5,826.7416666666668,404.9522418611925
2026-04-25 16:00:00,16,5,334.0,768.4,61.0,153.0,835.6,1115.0,815.5,812.3000000000001,400.3797501720412
2026-04-25 17:00:00,17,5,428.0,944.9,57.0,168.5,768.4,1315.5,874.5,796.8583333333335,387.0535609679508
2026-04-25 18:00:00,18,5,434.0,1059.5,72.0,154.8,944.9,1386.8,1230.5,783.2208333333333,370.78802567219503
2026-04-25 19:00:00,19,5,454.0,1067.5,81.0,183.7,1059.5,1472.9,914.9,766.3291666666668,346.4375148869056
2026-04-25 20:00:00,20,5,419.0,962.5,66.0,160.8,1067.5,1570.0,1032.4,741.0166666666668,304.8631006614743
2026-04-25 21:00:00,21,5,453.0,1051.7,85.0,157.8,962.5,1449.1,1114.4,724.4583333333334,273.957833817808
2026-04-25 22:00:00,22,5,357.0,863.4,57.0,159.8,1051.7,1430.5,788.0,700.8291666666668,231.5943257530622
2026-04-25 23:00:00,23,5,383.0,839.6,66.0,173.1,863.4,1159.4,634.7,687.5041666666667,212.4735512525857
2026-04-26 00:00:00,0,6,433.0,900.7,74.0,178.4,839.6,447.8,502.4,706.375,210.36025052276617
2026-04-26 01:00:00,1,6,385.0,911.3,67.0,161.5,900.7,519.4,483.7,722.7041666666665,210.4258838417473
2026-04-26 02:00:00,2,6,411.0,939.8,75.0,155.6,911.3,480.9,566.0,741.8249999999999,208.33762366596977
2026-04-26 03:00:00,3,6,393.0,888.8,89.0,144.8,939.8,493.5,477.9,758.2958333333332,203.4197234658627
2026-04-26 04:00:00,4,6,445.0,964.8,59.0,166.9,888.8,489.8,628.0,778.0875000000001,199.2249489189029
2026-04-26 05:00:00,5,6,379.0,849.9,64.0,159.1,964.8,641.1,605.1,786.7874999999999,197.5346140553606
2026-04-26 06:00:00,6,6,445.0,1095.1,72.0,185.0,849.9,472.0,584.0,812.75,195.29759231802487
2026-04-26 07:00:00,7,6,431.0,1047.4,86.0,177.7,1095.1,571.9,528.2,832.5625,193.91588228449416
2026-04-26 08:00:00,8,6,359.0,779.4,59.0,145.7,1047.4,586.0,508.8,840.6208333333334,187.1237906450223
2026-04-26 09:00:00,9,6,403.0,930.4,77.0,181.9,779.4,485.9,539.2,859.1416666666665,171.86358573429374
2026-04-26 10:00:00,10,6,438.0,848.3,77.0,183.5,930.4,563.5,600.4,871.0083333333333,159.98465121125824
2026-04-26 11:00:00,11,6,421.0,1036.2,60.0,164.5,848.3,453.2,553.1,895.2999999999998,136.29403636192387
2026-04-26 12:00:00,12,6,436.0,922.9,91.0,156.0,1036.2,618.9,661.7,907.9666666666667,122.96404800366857
2026-04-26 13:00:00,13,6,411.0,1058.2,76.0,169.1,922.9,616.5,578.3,926.3708333333334,109.79263648060095
2026-04-26 14:00:00,14,6,490.0,1265.6,82.0,172.1,1058.2,666.6,516.0,951.3291666666665,116.07666686538924
2026-04-26 15:00:00,15,6,554.0,1296.8,103.0,182.7,1265.6,835.6,711.8,970.5458333333332,133.02359378554564
2026-04-26 16:00:00,16,6,623.0,1400.3,89.0,225.9,1296.8,768.4,804.2,996.875,152.39817199062918
2026-04-26 17:00:00,17,6,505.0,1185.2,98.0,194.0,1400.3,944.9,772.7,1006.8874999999999,156.66893455419353
2026-04-26 18:00:00,18,6,745.0,1584.1,113.0,244.0,1185.2,1059.5,682.8,1028.7458333333334,195.99000413544732
2026-04-26 19:00:00,19,6,736.0,1773.1,99.0,248.0,1584.1,1067.5,923.2,1058.1458333333333,248.0615701606712
2026-04-26 20:00:00,20,6,768.0,1983.3,140.0,232.7,1773.1,962.5,1017.7,1100.6791666666666,310.58420125440716
2026-04-26 21:00:00,21,6,566.0,1310.8,83.0,192.1,1983.3,1051.7,1207.0,1111.4750000000001,313.2989380212049
2026-04-26 22:00:00,22,6,702.0,1622.2,118.0,214.9,1310.8,863.4,1065.9,1143.0916666666665,325.2357845928201
2026-04-26 23:00:00,23,6,742.0,1680.9,126.0,226.0,1622.2,839.6,860.0,1178.1458333333333,336.2543550442562
2026-04-27 00:00:00,0,0,338.0,777.6,55.0,170.2,1680.9,900.7,1345.4,1173.0166666666667,341.5673702299357
2026-04-27 01:00:00,1,0,350.0,761.2,74.0,142.7,777.6,911.3,1394.1,1166.7625,347.88358724110003
2026-04-27 02:00:00,2,0,318.0,782.5,59.0,124.5,761.2,939.8,1394.2,1160.2083333333333,353.7773494318305
2026-04-27 03:00:00,3,0,323.0,721.5,59.0,132.5,782.5,888.8,1735.7,1153.2375,360.9335598410908
2026-04-27 04:00:00,4,0,349.0,794.1,69.0,156.1,721.5,964.8,1411.8,1146.125,366.44809496618336
2026-04-27 05:00:00,5,0,340.0,842.2,56.0,150.8,794.1,849.9,1641.5,1145.8041666666666,366.721990992541
2026-04-27 06:00:00,6,0,297.0,685.7,60.0,151.4,842.2,1095.1,1616.7,1128.7458333333332,378.51521591282625
2026-04-27 07:00:00,7,0,341.0,810.2,60.0,152.2,685.7,1047.4,1371.1,1118.8625,383.7915340078313
2026-04-27 08:00:00,8,0,340.0,859.3,65.0,158.0,810.2,779.4,1403.9,1122.1916666666666,381.0556594248502
2026-04-27 09:00:00,9,0,309.0,626.3,52.0,132.3,859.3,930.4,1664.7,1109.5208333333333,392.59171509914745
2026-04-27 10:00:00,10,0,335.0,774.6,56.0,155.3,626.3,848.3,1442.4,1106.45,395.00463288422003
2026-04-27 11:00:00,11,0,310.0,747.7,42.0,157.6,774.6,1036.2,1466.8,1094.4291666666668,401.57070250743686
2026-04-27 12:00:00,12,0,318.0,654.3,61.0,140.7,747.7,922.9,1679.7,1083.2375,410.20901439281914
2026-04-27 13:00:00,13,0,388.0,993.9,69.0,175.4,654.3,1058.2,2122.9,1080.5583333333332,410.5894521153746
2026-04-27 14:00:00,14,0,378.0,782.4,60.0,147.6,993.9,1265.6,1564.9,1060.425,412.961447037285
2026-04-27 15:00:00,15,0,478.0,1094.1,85.0,162.3,782.4,1296.8,2152.0,1051.9791666666667,409.9789761090771
2026-04-27 16:00:00,16,0,483.0,1157.0,77.0,149.4,1094.1,1400.3,2633.7,1041.8416666666665,403.9553902584277
2026-04-27 17:00:00,17,0,584.0,1286.3,94.0,192.6,1157.0,1185.2,2774.0,1046.0541666666668,406.0371261448502
2026-04-27 18:00:00,18,0,549.0,1342.4,99.0,187.3,1286.3,1584.1,2438.6,1035.9833333333333,394.95816032308437
2026-04-27 19:00:00,19,0,612.0,1394.6,117.0,212.7,1342.4,1773.1,2572.5,1020.2125000000001,371.0801206261409
2026-04-27 20:00:00,20,0,656.0,1455.7,105.0,220.7,1394.6,1983.3,2254.3,998.2291666666666,324.21302106078457
2026-04-27 21:00:00,21,0,642.0,1498.0,129.0,214.9,1455.7,1310.8,2405.8,1006.0291666666666,334.15917253694846
2026-04-27 22:00:00,22,0,533.0,1157.8,79.0,210.7,1498.0,1622.2,2656.1,986.6791666666668,309.46067106888455
2026-04-27 23:00:00,23,0,520.0,1099.6,93.0,180.7,1157.8,1680.9,2258.3,962.4583333333334,273.4120030389958
2026-04-28 00:00:00,0,1,298.0,654.5,47.0,140.9,1099.6,777.6,735.3,957.3291666666668,278.14440803477123
2026-04-28 01:00:00,1,1,304.0,661.1,52.0,119.8,654.5,761.2,689.3,953.1583333333333,281.9379162567306
2026-04-28 02:00:00,2,1,329.0,694.4,49.0,132.7,661.1,782.5,745.7,949.4875000000001,284.81534416484305
2026-04-28 03:00:00,3,1,343.0,796.1,70.0,151.4,694.4,721.5,782.1,952.5958333333333,282.6176161147862
2026-04-28 04:00:00,4,1,281.0,726.2,51.0,131.3,796.1,794.1,791.5,949.7666666666665,284.60609952012067
2026-04-28 05:00:00,5,1,310.0,737.9,59.0,130.6,726.2,842.2,782.6,945.4208333333335,287.10535557400226
2026-04-28 06:00:00,6,1,336.0,823.0,64.0,142.1,737.9,685.7,758.4,951.1416666666668,283.04436880133085
2026-04-28 07:00:00,7,1,335.0,760.2,61.0,145.6,823.0,810.2,763.3,949.0583333333334,284.3080569239692
2026-04-28 08:00:00,8,1,338.0,736.1,52.0,152.6,760.2,859.3,796.6,943.9250000000001,287.0976886463663
2026-04-28 09:00:00,9,1,274.0,633.7,58.0,123.9,736.1,626.3,732.1,944.2333333333335,286.74549640777946
2026-04-28 10:00:00,10,1,363.0,872.3,63.0,148.6,633.7,774.6,670.9,948.3041666666667,284.9202595985568
2026-04-28 11:00:00,11,1,350.0,697.3,53.0,162.0,872.3,747.7,712.0,946.2041666666665,286.6436182700156
2026-04-28 12:00:00,12,1,385.0,878.3,73.0,156.0,697.3,654.3,727.1,955.5374999999999,280.30241713967905
2026-04-28 13:00:00,13,1,354.0,835.5,72.0,154.8,878.3,993.9,902.0,948.9375,281.22319128268254
2026-04-28 14:00:00,14,1,396.0,829.8,62.0,161.6,835.5,782.4,1013.0,950.9125,280.16722539365924
2026-04-28 15:00:00,15,1,433.0,905.6,76.0,184.8,829.8,1094.1,1022.4,943.0583333333334,278.6165011447525
2026-04-28 16:00:00,16,1,496.0,1127.9,98.0,183.8,905.6,1157.0,1030.8,941.8458333333334,277.7068112692976
2026-04-28 17:00:00,17,1,589.0,1182.1,95.0,199.9,1127.9,1286.3,1224.0,937.5041666666666,272.8597083056889
2026-04-28 18:00:00,18,1,660.0,1531.8,113.0,234.6,1182.1,1342.4,1346.3,945.3958333333334,287.4292267962073
2026-04-28 19:00:00,19,1,651.0,1383.5,117.0,228.3,1531.8,1394.6,1327.0,944.9333333333333,286.6829511721137
2026-04-28 20:00:00,20,1,688.0,1395.4,122.0,223.0,1383.5,1455.7,1706.2,942.4208333333335,282.24178345827727
2026-04-28 21:00:00,21,1,559.0,1363.9,124.0,207.8,1395.4,1498.0,1505.8,936.8333333333334,271.90287215117263
2026-04-28 22:00:00,22,1,448.0,1073.6,78.0,189.5,1363.9,1157.8,1160.2,933.3249999999999,269.46004019310277
2026-04-28 23:00:00,23,1,536.0,1266.6,90.0,185.7,1073.6,1099.6,1118.3,940.2833333333333,276.0169507502179
2026-04-29 00:00:00,0,2,334.0,778.4,65.0,159.6,1266.6,654.5,740.4,945.4458333333333,271.56212193315815
2026-04-29 01:00:00,1,2,319.0,793.2,60.0,123.5,778.4,661.1,660.7,950.9500000000002,266.84605723313285
2026-04-29 02:00:00,2,2,361.0,845.1,60.0,147.9,793.2,694.4,761.6,957.2291666666666,262.2807050523397
2026-04-29 03:00:00,3,2,318.0,726.4,60.0,147.8,845.1,796.1,810.1,954.3250000000002,264.5187545746765
2026-04-29 04:00:00,4,2,286.0,669.1,61.0,130.6,726.4,726.2,710.8,951.9458333333333,266.9058113938247
2026-04-29 05:00:00,5,2,367.0,912.2,72.0,136.8,669.1,737.9,658.1,959.2083333333334,263.1736604976055
2026-04-29 06:00:00,6,2,386.0,973.9,66.0,164.2,912.2,823.0,798.3,965.4958333333333,261.57574259154376
2026-04-29 07:00:00,7,2,371.0,755.2,67.0,141.0,973.9,760.2,688.4,965.2874999999999,261.7482948119343
2026-04-29 08:00:00,8,2,293.0,658.6,48.0,159.9,755.2,736.1,639.0,962.0583333333334,265.1545864399552
2026-04-29 09:00:00,9,2,314.0,649.5,54.0,141.5,658.6,633.7,761.5,962.7166666666667,264.3221908575004
2026-04-29 10:00:00,10,2,380.0,866.7,69.0,157.7,649.5,872.3,677.7,962.4833333333332,264.40793526647946
2026-04-29 11:00:00,11,2,359.0,828.4,69.0,133.7,866.7,697.3,703.5,967.9458333333333,260.0088459685223
2026-04-29 12:00:00,12,2,396.0,911.6,74.0,167.6,828.4,878.3,706.7,969.3333333333334,259.598190632579
2026-04-29 13:00:00,13,2,423.0,906.8,73.0,151.7,911.6,835.5,766.9,972.3041666666668,258.40525213259275
2026-04-29 14:00:00,14,2,401.0,940.0,78.0,159.5,906.8,829.8,913.4,976.8958333333334,256.73666339210064
2026-04-29 15:00:00,15,2,397.0,960.3,80.0,160.3,940.0,905.6,1026.7,979.1750000000001,256.31867775333114
2026-04-29 16:00:00,16,2,425.0,859.0,74.0,158.9,960.3,1127.9,1126.9,967.9708333333333,255.4104275545967
2026-04-29 17:00:00,17,2,524.0,1283.0,98.0,191.5,859.0,1182.1,962.3,972.1750000000001,259.87965985950945
2026-04-29 18:00:00,18,2,550.0,1288.4,85.0,199.2,1283.0,1531.8,1283.5,962.0333333333333,241.16661148001472
2026-04-29 19:00:00,19,2,636.0,1331.3,135.0,204.7,1288.4,1383.5,1612.3,959.8583333333335,237.40635484089162
2026-04-29 20:00:00,20,2,576.0,1309.5,127.5,204.45,1331.3,1395.4,1177.3,956.2791666666667,231.11884572974154
2026-04-29 21:00:00,21,2,612.0,1287.7,120.0,204.2,1309.5,1363.9,1577.2,953.1041666666666,225.73640549209506
2026-04-29 22:00:00,22,2,629.0,1428.0,121.0,205.0,1287.7,1073.6,1405.2,967.8708333333333,244.75211679888477
2026-04-29 23:00:00,23,2,610.0,1374.0,103.0,177.4,1428.0,1266.6,1234.0,972.3458333333333,251.34455301380376
2026-04-30 00:00:00,0,3,301.0,704.2,53.0,135.8,1374.0,778.4,719.5,969.2541666666666,254.27319607609513
2026-04-30 01:00:00,1,3,384.0,843.0,69.0,154.6,704.2,793.2,771.7,971.3291666666665,252.9739159593253
2026-04-30 02:00:00,2,3,326.0,706.6,40.0,141.4,843.0,845.1,738.2,965.5583333333334,257.51757376361746
2026-04-30 03:00:00,3,3,384.0,763.4,63.0,146.7,706.6,726.4,859.4,967.0999999999999,256.1305849010185
2026-04-30 04:00:00,4,3,348.0,870.1,55.0,155.8,763.4,669.1,612.7,975.475,249.15402822873915
2026-04-30 05:00:00,5,3,340.0,720.8,69.0,144.2,870.1,912.2,800.2,967.5,254.27792053098895
2026-04-30 06:00:00,6,3,358.0,967.1,78.0,145.6,720.8,973.9,753.8,967.2166666666667,254.27426764893949
2026-04-30 07:00:00,7,3,294.0,666.3,50.0,115.2,967.1,755.2,825.4,963.5124999999999,258.11564195058764
2026-04-30 08:00:00,8,3,337.0,771.3,59.0,127.0,666.3,658.6,738.1,968.2083333333334,253.30764405408416
2026-04-30 09:00:00,9,3,301.0,649.8,61.0,145.2,771.3,649.5,757.6,968.2208333333333,253.2912397928436
2026-04-30 10:00:00,10,3,346.0,908.5,68.0,126.5,649.8,866.7,790.3,969.9625000000001,252.705852055393
2026-04-30 11:00:00,11,3,378.0,855.4,69.0,132.3,908.5,828.4,776.6,971.0875,252.10763283289813
2026-04-30 12:00:00,12,3,385.0,866.6,75.0,162.7,855.4,911.6,766.8,969.2125000000001,252.73585164459837
2026-04-30 13:00:00,13,3,386.0,918.9,65.0,153.0,866.6,906.8,757.8,969.7166666666666,252.61797703021705
2026-04-30 14:00:00,14,3,432.0,986.8,93.0,161.5,918.9,940.0,931.9,971.6666666666666,252.55923741925534
2026-04-30 15:00:00,15,3,478.0,1122.2,65.0,175.9,986.8,960.3,827.4,978.4124999999999,254.39790864689056
2026-04-30 16:00:00,16,3,508.0,1206.6,82.0,182.6,1122.2,859.0,1101.9,992.8958333333334,257.18345588680967
2026-04-30 17:00:00,17,3,550.0,1192.2,100.0,199.5,1206.6,1283.0,1045.0,989.1125000000001,253.36987795384513
2026-04-30 18:00:00,18,3,586.0,1328.1,113.0,215.4,1192.2,1288.4,1437.3,990.7666666666668,255.52917244614758
2026-04-30 19:00:00,19,3,562.0,1402.9,106.0,181.6,1328.1,1331.3,1424.0,993.75,260.0556763129911
2026-04-30 20:00:00,20,3,601.0,1230.9,106.0,210.7,1402.9,1309.5,1317.5,990.4749999999999,256.3752858095171
2026-04-30 21:00:00,21,3,581.0,1185.8,125.0,207.1,1230.9,1287.7,1432.0,986.2291666666666,252.0461577450776
2026-04-30 22:00:00,22,3,524.0,1285.1,77.0,185.0,1185.8,1428.0,1084.9,980.2750000000001,242.6698029439761
2026-04-30 23:00:00,23,3,512.0,1338.1,89.0,188.9,1285.1,1374.0,1285.7,978.7791666666667,240.2357736441524
