challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
6195,41,5,13,0.538,desktop,0.6,5,4,True
3024,186,3,12,0.784,mobile,0.608,5,2,True
12613,133,1,6,0.984,desktop,0.746,5,5,True
7655,753,2,10,0.881,desktop,0.831,5,5,True
5218,319,2,6,0.699,desktop,0.45,5,3,True
10624,464,1,6,0.539,mobile,0.56,5,4,True
4524,153,1,13,0.98,desktop,0.602,5,4,True
11473,232,4,14,0.875,desktop,0.405,5,0,False
1774,763,4,8,0.782,mobile,0.603,5,4,True
13737,169,1,7,0.922,desktop,0.514,5,4,True
12340,501,3,13,0.788,mobile,0.705,5,3,True
6168,220,1,9,1.0,mobile,0.655,5,4,True
13933,501,5,14,0.76,mobile,0.72,5,1,True
5304,653,1,10,0.794,mobile,0.546,5,3,True
7196,359,2,7,0.789,mobile,0.417,5,3,True
4520,532,2,13,0.775,mobile,0.911,5,1,True
16611,30,5,5,1.0,mobile,0.586,5,5,True
14836,128,4,8,0.549,mobile,0.598,5,2,True
837,1,5,12,0.63,desktop,0.42,5,0,False
13809,768,4,14,0.908,mobile,0.681,5,2,True
14872,56,2,5,0.986,mobile,0.532,5,5,True
5641,207,1,9,0.621,tablet,0.345,5,4,True
15932,197,5,12,0.895,mobile,0.685,5,1,True
5812,558,4,14,0.527,mobile,0.399,5,2,True
3320,539,2,13,1.0,mobile,0.708,5,4,True
7130,564,3,12,0.888,desktop,0.636,5,3,True
13799,715,3,6,0.741,desktop,0.644,5,4,True
6706,778,2,12,0.847,mobile,0.644,5,4,True
6698,609,2,10,0.753,mobile,0.603,5,2,True
2741,665,1,14,0.623,mobile,0.786,5,0,False
2357,726,2,15,0.624,desktop,0.663,5,0,False
10004,130,1,14,0.711,mobile,0.621,5,0,False
6707,621,4,12,0.97,mobile,0.712,5,2,True
3157,520,5,10,0.742,mobile,0.542,5,2,True
13378,345,5,15,0.769,desktop,0.498,5,2,True
16703,335,4,15,0.546,mobile,0.566,5,0,False
17210,315,3,12,0.638,tablet,0.826,5,5,True
9703,315,1,9,0.403,tablet,0.712,5,5,True
15180,671,3,12,0.92,desktop,0.746,5,3,True
5353,70,2,5,0.873,mobile,0.185,5,3,True
14910,764,4,5,0.854,mobile,0.82,5,4,True
15329,409,4,15,0.638,mobile,0.361,5,4,True
6625,339,2,7,0.917,mobile,0.649,5,4,True
2598,477,3,9,0.861,mobile,0.458,5,3,True
14046,157,2,5,0.526,mobile,0.672,5,4,True
2830,523,4,5,0.897,mobile,0.818,5,5,True
14929,263,1,15,0.751,desktop,0.649,5,4,True
6418,335,1,13,0.468,mobile,0.604,5,2,True
16605,359,3,8,0.73,mobile,0.331,5,1,True
16238,111,5,6,0.694,mobile,0.406,5,1,True
8517,671,4,8,0.714,desktop,0.674,5,4,True
16290,616,2,12,0.964,mobile,0.603,5,2,True
17632,71,5,6,0.749,mobile,0.534,5,4,True
393,42,1,11,0.735,mobile,0.637,5,4,True
2168,184,5,9,0.762,mobile,0.682,5,3,True
8077,385,1,10,0.888,tablet,0.388,5,3,True
6608,346,1,9,0.87,mobile,0.612,5,4,True
11016,57,4,15,0.879,mobile,0.596,5,1,True
8415,385,5,10,0.939,tablet,0.43,5,1,True
1382,447,5,8,0.929,desktop,0.628,5,2,True
9104,184,2,13,0.819,mobile,0.898,5,4,True
10564,636,1,14,0.855,mobile,0.739,5,4,True
12745,238,2,7,0.986,mobile,0.693,5,4,True
1558,42,4,7,0.806,mobile,0.471,5,4,True
1734,349,2,12,1.0,mobile,0.437,5,3,True
3717,758,3,11,0.933,desktop,0.569,5,2,True
12364,96,4,12,0.815,desktop,0.495,5,2,True
7173,498,1,5,0.83,tablet,0.309,5,4,True
12858,636,3,7,0.584,mobile,0.781,5,4,True
815,634,4,14,0.937,mobile,0.775,5,4,True
11128,495,1,7,0.97,mobile,0.588,5,3,True
13941,530,5,14,0.799,mobile,0.641,5,1,True
14037,377,3,15,0.758,mobile,0.669,5,2,True
14270,517,2,13,0.823,desktop,0.273,5,2,True
15121,301,3,6,0.768,mobile,0.533,5,4,True
6761,621,5,7,0.839,mobile,0.55,5,3,True
9332,471,1,11,0.818,mobile,0.339,5,3,True
13037,633,5,9,1.0,mobile,0.745,5,2,True
2999,261,2,14,0.981,desktop,0.598,5,3,True
6067,39,2,10,0.956,mobile,0.833,5,4,True
2271,100,2,7,0.889,mobile,0.569,5,3,True
209,186,2,14,0.67,mobile,0.784,5,0,False
3729,186,3,13,0.803,mobile,0.517,5,3,True
16572,489,5,8,0.884,desktop,0.52,5,3,True
7489,68,3,13,0.575,mobile,0.453,5,4,True
11578,363,5,8,0.554,mobile,0.683,5,3,True
5777,446,4,9,0.899,mobile,0.484,5,3,True
5014,527,1,7,0.498,mobile,0.771,5,5,True
16938,765,4,10,1.0,mobile,0.795,5,4,True
6037,279,2,5,0.59,mobile,0.653,5,3,True
11104,243,5,14,0.937,tablet,0.547,5,0,False
16816,94,5,6,0.74,tablet,0.599,5,1,True
13811,492,4,9,0.925,mobile,0.597,5,5,True
14566,285,2,9,0.696,mobile,0.837,5,4,True
11577,528,5,11,0.851,mobile,0.74,5,4,True
10477,7,4,12,0.748,mobile,0.605,5,2,True
3236,636,1,8,0.622,mobile,0.717,5,5,True
1360,23,1,12,0.792,desktop,0.573,5,2,True
2925,111,3,7,0.609,mobile,0.614,5,4,True
13381,387,2,10,1.0,desktop,0.512,5,3,True
7087,472,5,9,0.689,desktop,0.612,5,4,True
11329,418,5,10,0.963,desktop,0.509,5,3,True
12863,230,4,7,1.0,mobile,0.661,5,4,True
17666,766,3,15,0.611,mobile,0.616,5,1,True
13088,525,2,12,0.571,mobile,0.413,5,1,True
6582,98,2,7,0.76,desktop,0.803,5,5,True
10672,554,5,14,0.664,desktop,0.504,5,1,True
10736,401,4,9,0.582,mobile,0.158,5,3,True
3524,785,4,9,0.909,mobile,0.34,5,3,True
8515,93,5,10,0.655,desktop,0.684,5,2,True
15763,508,5,11,0.781,mobile,0.423,5,2,True
2850,586,5,10,1.0,tablet,0.548,5,3,True
16786,184,2,10,0.66,mobile,0.582,5,4,True
2679,183,4,10,1.0,mobile,0.553,5,4,True
14871,228,2,8,0.957,desktop,0.586,5,5,True
8952,561,4,15,0.581,mobile,0.538,5,5,True
6472,218,4,11,0.674,desktop,0.814,5,4,True
12558,480,4,14,0.798,mobile,0.589,5,0,False
6268,493,5,8,0.881,desktop,0.536,5,3,True
16530,659,5,6,0.573,mobile,0.634,5,4,True
8366,120,1,6,0.674,mobile,0.848,5,4,True
319,307,5,9,0.76,mobile,0.658,5,4,True
7696,327,3,11,0.752,mobile,0.569,5,1,True
2994,400,2,11,0.659,mobile,0.565,5,3,True
807,81,2,5,0.853,mobile,0.471,5,5,True
2577,784,5,13,0.505,desktop,0.66,5,1,True
2513,489,5,13,0.828,desktop,0.685,5,1,True
16057,230,1,14,1.0,mobile,0.62,5,3,True
2350,410,5,12,0.961,mobile,0.774,5,2,True
5131,571,4,10,0.399,mobile,0.692,5,2,True
10274,181,2,15,0.743,mobile,0.718,5,2,True
6097,65,1,5,0.764,tablet,0.961,5,4,True
10899,436,2,14,0.809,desktop,0.526,5,0,False
17972,70,1,9,0.962,mobile,0.527,5,0,False
379,427,5,10,0.837,mobile,0.386,5,3,True
8763,657,2,14,1.0,mobile,0.774,5,4,True
16248,45,5,12,0.831,desktop,0.338,5,3,True
11004,663,3,7,1.0,mobile,0.769,5,5,True
14968,798,4,12,0.698,tablet,0.855,5,4,True
6624,781,2,6,0.453,tablet,0.602,5,4,True
13331,482,3,6,1.0,mobile,0.537,5,3,True
5785,572,5,14,0.703,mobile,0.44,5,0,False
12774,782,2,14,0.299,desktop,0.687,5,2,True
4567,788,3,5,0.861,mobile,0.814,5,4,True
13765,310,1,15,0.791,mobile,0.552,5,3,True
11976,732,4,14,0.925,mobile,0.565,5,0,False
12676,330,3,14,0.806,mobile,0.557,5,0,False
6158,190,3,6,0.753,mobile,0.461,5,4,True
12111,100,1,5,1.0,mobile,0.638,5,5,True
14090,652,5,15,0.85,desktop,0.959,5,2,True
6415,369,3,11,0.827,mobile,0.736,5,4,True
2851,566,1,13,0.881,mobile,0.433,5,1,True
12132,289,5,15,0.774,mobile,0.55,5,2,True
10721,214,4,15,0.949,mobile,0.445,5,0,False
1212,119,3,5,0.985,mobile,0.312,5,4,True
8739,633,3,10,1.0,mobile,0.766,5,3,True
998,248,5,14,0.516,mobile,0.455,5,2,True
11087,585,5,14,0.867,mobile,0.473,5,0,False
8963,522,2,8,0.926,desktop,0.633,5,5,True
11390,516,4,9,0.879,desktop,0.551,5,3,True
7880,210,1,8,0.671,mobile,0.71,5,4,True
7619,599,4,13,1.0,mobile,0.773,5,5,True
16663,300,2,11,0.856,mobile,0.687,5,2,True
6173,481,1,8,0.969,tablet,0.531,5,4,True
9673,504,3,10,0.714,mobile,0.341,5,3,True
17016,558,1,13,0.375,mobile,0.559,5,2,True
12644,51,2,5,0.819,mobile,0.595,5,5,True
12131,737,3,11,0.968,mobile,0.445,5,1,True
2384,393,2,13,0.382,mobile,0.642,5,4,True
15868,690,4,15,0.966,mobile,0.822,5,4,True
17230,552,2,12,0.817,mobile,0.395,5,1,True
14260,206,1,9,0.893,mobile,0.683,5,1,True
16138,635,1,13,1.0,tablet,0.806,5,4,True
3914,560,4,9,0.911,mobile,0.698,5,4,True
8144,230,1,14,1.0,mobile,0.762,5,4,True
8198,31,5,8,0.767,mobile,0.511,5,1,True
15816,38,1,11,0.97,mobile,0.282,5,2,True
1736,763,2,15,0.748,mobile,0.723,5,4,True
6867,474,4,11,0.716,mobile,0.712,5,2,True
15347,395,1,9,0.718,tablet,0.524,5,5,True
17553,662,3,14,0.975,mobile,0.467,5,3,True
9264,703,2,13,0.792,desktop,0.648,5,1,True
3679,422,4,6,0.862,mobile,0.351,5,5,True
10136,636,3,6,0.777,mobile,0.681,5,5,True
4868,44,1,11,1.0,mobile,0.735,5,5,True
13636,95,5,13,1.0,mobile,0.83,5,3,True
7293,564,2,9,0.852,desktop,0.633,5,5,True
14300,85,3,15,0.902,desktop,0.39,5,2,True
10324,32,2,7,0.802,mobile,0.857,5,4,True
7042,418,5,7,0.792,desktop,0.804,5,4,True
14422,127,1,6,0.828,tablet,0.51,5,4,True
5560,233,3,7,0.852,mobile,0.645,5,5,True
12589,121,5,5,0.949,mobile,0.494,5,4,True
6892,679,1,11,0.647,desktop,0.499,5,3,True
17565,574,1,5,0.787,mobile,0.546,5,4,True
12542,592,1,12,0.922,mobile,0.746,5,3,True
421,446,4,10,0.799,mobile,0.515,5,4,True
10860,575,1,5,0.75,tablet,0.508,5,3,True
9473,265,4,9,0.953,mobile,0.635,5,5,True
9366,198,3,14,0.604,desktop,0.528,5,2,True
9270,687,4,9,0.309,desktop,0.627,5,3,True
10546,445,2,7,0.809,mobile,0.408,5,4,True
2175,550,4,10,0.901,mobile,0.605,5,4,True
2622,183,3,13,0.769,mobile,0.771,5,2,True
15837,606,3,8,0.796,desktop,0.484,5,5,True
8537,375,4,10,0.742,mobile,0.863,5,3,True
3576,782,2,13,0.183,desktop,0.715,5,0,False
9828,243,1,8,0.991,tablet,0.69,5,4,True
11595,358,4,7,0.855,mobile,0.443,5,1,True
2337,115,4,13,0.372,mobile,0.422,5,2,True
8282,85,3,10,0.757,desktop,0.401,5,2,True
17967,781,4,5,0.238,tablet,0.781,5,5,True
7014,472,4,14,0.597,desktop,0.598,5,1,True
588,734,5,8,0.809,desktop,0.509,5,4,True
14842,694,3,8,0.692,mobile,0.475,5,5,True
7652,299,1,10,0.57,mobile,0.617,5,1,True
16649,532,2,14,0.86,mobile,0.639,5,2,True
2459,164,1,11,0.868,mobile,0.657,5,3,True
15691,603,1,8,1.0,mobile,0.757,5,4,True
5959,522,2,10,0.947,desktop,0.564,5,5,True
8672,250,2,11,0.928,mobile,0.375,5,5,True
11655,790,5,13,0.85,mobile,0.602,5,2,True
9562,37,5,7,0.976,mobile,0.572,5,2,True
4222,559,2,8,0.376,mobile,0.73,5,4,True
11562,531,2,9,0.946,desktop,0.676,5,5,True
14940,384,1,15,0.693,mobile,0.384,5,1,True
6409,158,2,14,0.773,mobile,0.343,5,1,True
16456,31,4,8,0.773,mobile,0.512,5,2,True
2852,745,3,11,1.0,tablet,0.68,5,0,False
5180,470,2,11,0.625,desktop,0.336,5,0,False
17193,751,1,8,0.702,mobile,0.742,5,3,True
7171,588,1,13,0.32,mobile,0.719,5,4,True
1295,269,2,12,0.673,tablet,0.71,5,3,True
809,561,2,14,0.561,mobile,0.718,5,0,False
12076,673,1,6,0.942,mobile,0.698,5,5,True
3016,75,5,13,0.563,mobile,0.787,5,2,True
11467,27,2,9,0.87,mobile,0.474,5,4,True
12374,183,1,13,1.0,mobile,0.905,5,5,True
11187,605,4,13,0.683,mobile,0.567,5,3,True
1033,227,5,7,0.51,mobile,0.608,5,2,True
17690,518,5,7,0.506,mobile,0.541,5,4,True
14325,75,1,6,0.559,mobile,0.639,5,4,True
902,534,5,10,0.938,mobile,0.817,5,2,True
1950,633,1,6,1.0,mobile,0.585,5,5,True
5515,218,1,8,0.68,desktop,0.69,5,5,True
6466,128,4,12,0.496,mobile,0.78,5,0,False
7044,716,4,5,0.547,mobile,0.527,5,4,True
17574,359,3,15,0.777,mobile,0.433,5,2,True
1608,200,4,12,0.532,desktop,0.381,5,2,True
16942,555,3,11,0.75,desktop,0.748,5,4,True
2358,228,2,13,0.93,desktop,0.826,5,4,True
13915,140,5,5,0.85,desktop,0.586,5,3,True
10808,374,4,13,0.41,mobile,0.522,5,1,True
14353,589,5,7,0.83,desktop,0.403,5,3,True
12709,474,1,8,0.714,mobile,0.814,5,5,True
16143,205,3,11,0.662,mobile,0.559,5,1,True
6376,528,3,15,0.833,mobile,0.762,5,2,True
6704,527,5,11,0.585,mobile,0.805,5,2,True
10255,765,2,10,0.889,mobile,0.865,5,4,True
1605,631,3,5,0.7,mobile,0.54,5,5,True
12803,687,4,10,0.377,desktop,0.578,5,0,False
8252,416,4,7,0.645,desktop,0.354,5,4,True
7074,523,4,15,0.859,mobile,0.586,5,0,False
16557,567,4,6,0.821,mobile,0.564,5,3,True
583,314,1,5,0.739,desktop,0.72,5,2,True
6932,187,1,10,0.76,mobile,0.477,5,4,True
10326,708,3,6,0.792,mobile,0.625,5,4,True
17048,759,2,7,1.0,mobile,0.717,5,4,True
12851,740,3,6,0.679,mobile,0.547,5,3,True
17476,75,1,8,0.598,mobile,0.706,5,4,True
12595,530,2,5,0.872,mobile,0.696,5,5,True
10106,60,1,11,0.599,tablet,0.545,5,2,True
17588,34,2,15,0.659,mobile,0.734,5,4,True
11346,476,3,5,0.522,mobile,0.618,5,5,True
1034,647,5,7,0.951,mobile,0.814,5,2,True
2748,175,2,9,1.0,mobile,0.747,5,3,True
12608,478,3,9,0.809,mobile,0.683,5,3,True
17038,136,1,9,0.771,tablet,0.534,5,5,True
13222,201,4,6,0.88,mobile,0.579,5,2,True
4368,244,3,14,0.536,desktop,0.496,5,1,True
3031,39,3,13,0.918,mobile,0.758,5,3,True
4853,174,5,6,0.541,mobile,0.841,5,4,True
10233,204,1,15,0.857,mobile,0.424,5,4,True
7948,364,2,7,0.586,desktop,0.594,5,3,True
14734,633,5,11,1.0,mobile,0.582,5,5,True
10109,657,5,15,0.958,mobile,0.812,5,0,False
17444,556,3,13,0.975,mobile,0.745,5,2,True
2896,264,5,6,0.613,mobile,0.571,5,3,True
3786,76,5,9,0.531,mobile,0.732,5,1,True
15176,583,1,14,0.865,mobile,0.501,5,2,True
5551,230,5,5,1.0,mobile,0.806,5,5,True
3311,264,5,11,0.668,mobile,0.537,5,1,True
3092,737,4,6,1.0,mobile,0.538,5,4,True
8566,741,1,6,0.946,mobile,0.555,5,4,True
13074,643,2,8,1.0,mobile,0.509,5,5,True
6203,200,5,9,0.55,desktop,0.42,5,2,True
11082,545,4,7,0.781,desktop,0.493,5,5,True
6708,443,1,7,0.773,mobile,0.644,5,5,True
12664,429,5,12,0.929,mobile,0.76,5,1,True
13726,399,3,15,0.718,mobile,0.475,5,2,True
1059,607,4,7,0.919,mobile,0.771,5,3,True
8655,668,3,9,0.893,desktop,0.803,5,3,True
12198,112,3,5,0.587,desktop,0.364,5,3,True
11425,462,2,8,0.86,mobile,0.837,5,2,True
8378,674,4,7,0.702,mobile,0.725,5,4,True
12932,506,2,8,0.692,mobile,0.592,5,2,True
15165,56,2,15,1.0,mobile,0.669,5,2,True
8242,510,2,15,0.618,tablet,0.74,5,2,True
17540,238,2,6,0.818,mobile,0.627,5,5,True
2039,289,4,11,0.707,mobile,0.629,5,2,True
11070,63,4,5,0.658,mobile,0.487,5,2,True
3518,233,3,6,0.903,mobile,0.83,5,5,True
16183,42,5,11,0.8,mobile,0.592,5,0,False
9353,572,1,12,0.649,mobile,0.766,5,5,True
8084,545,2,15,0.798,desktop,0.601,5,3,True
6682,255,1,7,0.757,mobile,0.624,5,2,True
7025,790,3,10,0.886,mobile,0.549,5,2,True
12130,91,3,14,0.485,mobile,0.78,5,1,True
5309,631,5,15,0.627,mobile,0.362,5,1,True
10843,78,4,7,0.917,tablet,0.842,5,5,True
5282,728,1,13,0.911,mobile,0.643,5,4,True
10816,206,3,9,0.902,mobile,0.592,5,4,True
10041,253,1,5,0.528,mobile,0.402,5,3,True
15504,198,1,13,0.769,desktop,0.604,5,2,True
5578,189,1,15,0.904,desktop,0.661,5,0,False
1934,563,1,6,0.842,desktop,0.374,5,5,True
13000,798,5,13,0.736,tablet,0.66,5,0,False
8087,770,1,9,0.643,desktop,0.581,5,5,True
7434,224,5,14,1.0,tablet,0.768,5,1,True
16258,599,3,6,0.986,mobile,0.924,5,5,True
13849,404,2,5,0.657,desktop,0.383,5,2,True
14393,474,4,14,0.633,mobile,0.747,5,1,True
7119,339,3,11,0.87,mobile,0.65,5,3,True
3285,532,2,8,0.662,mobile,0.745,5,2,True
12046,424,3,11,0.576,mobile,0.678,5,0,False
13504,307,3,13,0.647,mobile,0.487,5,3,True
13872,113,2,15,0.804,desktop,0.781,5,1,True
6900,115,2,9,0.375,mobile,0.53,5,4,True
10483,586,5,12,1.0,tablet,0.717,5,3,True
14552,502,3,14,0.747,mobile,0.475,5,2,True
13714,22,1,10,0.922,mobile,0.315,5,4,True
17052,25,1,14,0.765,mobile,0.286,5,1,True
3910,74,5,6,0.845,mobile,0.788,5,1,True
16518,2,5,15,0.706,mobile,0.674,5,2,True
4756,422,1,14,0.862,mobile,0.407,5,0,False
3548,167,1,11,0.912,desktop,0.672,5,1,True
12304,795,5,6,0.978,mobile,0.73,5,3,True
10962,707,3,15,0.663,desktop,0.672,5,2,True
14632,392,4,15,0.536,mobile,0.504,5,1,True
4479,726,4,10,0.691,desktop,0.805,5,3,True
9849,626,3,6,0.943,desktop,0.569,5,5,True
13629,454,5,14,0.859,mobile,0.724,5,1,True
278,72,2,7,0.776,mobile,0.415,5,3,True
16398,135,3,7,0.283,mobile,0.392,5,1,True
6174,653,1,9,0.784,mobile,0.544,5,1,True
12566,276,2,14,0.828,mobile,0.627,5,4,True
3020,758,1,11,0.882,desktop,0.599,5,5,True
1500,796,3,7,1.0,mobile,0.534,5,5,True
15286,534,3,10,0.929,mobile,0.657,5,3,True
2616,122,1,9,0.81,mobile,0.731,5,3,True
1811,342,2,12,0.688,mobile,0.708,5,2,True
12331,174,3,9,0.687,mobile,0.769,5,1,True
3649,170,4,9,0.831,mobile,0.622,5,2,True
17112,776,4,15,0.461,mobile,0.524,5,1,True
7088,44,4,8,0.928,mobile,0.76,5,3,True
4405,728,1,9,0.832,mobile,0.441,5,3,True
17718,41,1,12,0.578,desktop,0.673,5,4,True
6933,261,3,15,0.892,desktop,0.788,5,0,False
5476,127,5,11,0.855,tablet,0.531,5,0,False
15206,314,2,13,0.834,desktop,0.732,5,2,True
5925,13,5,6,0.87,mobile,0.599,5,3,True
2294,288,2,14,0.822,tablet,0.735,5,5,True
12232,759,5,6,1.0,mobile,0.611,5,2,True
16397,610,1,9,0.912,mobile,0.686,5,4,True
6303,444,4,8,1.0,mobile,0.411,5,3,True
17356,350,1,12,0.696,tablet,0.693,5,3,True
7993,122,3,14,0.867,mobile,0.729,5,4,True
4024,320,3,8,0.716,mobile,0.564,5,3,True
16300,322,4,10,0.911,desktop,0.543,5,5,True
17298,365,5,8,1.0,mobile,0.74,5,3,True
11160,759,5,12,0.941,mobile,0.697,5,3,True
17442,165,4,10,0.721,desktop,0.615,5,1,True
16,398,1,6,0.965,mobile,0.559,5,4,True
16256,108,1,6,0.992,mobile,0.98,5,5,True
11284,434,4,5,0.756,mobile,0.641,5,3,True
12810,342,5,14,0.775,mobile,0.817,5,4,True
11399,131,1,15,0.324,desktop,0.639,5,2,True
1302,669,3,12,1.0,mobile,0.74,5,3,True
16631,304,2,8,0.695,mobile,0.61,5,5,True
14921,158,4,6,0.702,mobile,0.638,5,4,True
1123,117,3,5,0.793,desktop,0.446,5,4,True
10446,589,1,13,0.873,desktop,0.376,5,4,True
2608,76,2,8,0.709,mobile,0.62,5,5,True
13314,518,5,7,0.56,mobile,0.568,5,2,True
8607,709,2,14,0.78,mobile,0.414,5,2,True
2596,218,3,7,0.704,desktop,0.679,5,5,True
7636,771,3,14,0.511,desktop,0.685,5,3,True
5892,75,3,14,0.666,mobile,0.59,5,2,True
2023,418,3,5,0.906,desktop,0.729,5,4,True
14392,421,3,8,0.815,mobile,0.324,5,4,True
9498,429,3,10,0.773,mobile,0.655,5,0,False
9624,567,3,6,0.988,mobile,0.682,5,5,True
6363,351,2,5,0.706,tablet,0.57,5,3,True
992,326,1,14,0.771,mobile,0.556,5,3,True
116,244,2,15,0.592,desktop,0.537,5,0,False
12956,296,4,7,0.864,mobile,0.389,5,3,True
17152,6,4,11,0.545,mobile,0.419,5,3,True
6273,230,4,9,0.941,mobile,0.829,5,4,True
6970,120,4,11,0.707,mobile,0.676,5,4,True
11820,328,4,11,0.314,desktop,0.402,5,1,True
1540,567,5,7,0.942,mobile,0.732,5,4,True
8326,59,2,8,0.95,mobile,0.485,5,5,True
5902,187,4,6,0.856,mobile,0.414,5,4,True
4643,451,5,12,0.635,mobile,0.656,5,3,True
1907,614,5,8,0.921,desktop,0.935,5,4,True
10862,339,2,9,0.918,mobile,0.685,5,4,True
8297,10,3,13,0.888,desktop,0.402,5,4,True
17090,186,2,5,1.0,mobile,0.749,5,5,True
8796,660,4,15,0.883,mobile,0.709,5,0,False
11816,780,2,10,1.0,mobile,0.561,5,4,True
2301,280,4,12,0.656,mobile,0.397,5,4,True
17062,184,3,14,0.983,mobile,0.792,5,2,True
4884,715,5,11,0.789,desktop,0.625,5,3,True
5368,551,2,14,0.716,desktop,0.594,5,2,True
6407,479,3,11,0.655,mobile,0.556,5,1,True
9190,504,3,14,0.792,mobile,0.378,5,1,True
13464,594,5,10,0.937,mobile,0.289,5,3,True
15046,372,4,12,0.748,mobile,0.455,5,1,True
11555,230,3,11,1.0,mobile,0.556,5,5,True
12931,453,1,13,0.792,mobile,0.241,5,1,True
6565,312,2,10,1.0,mobile,0.396,5,2,True
17994,652,5,5,0.941,desktop,0.74,5,4,True
17745,699,5,15,0.829,mobile,0.705,5,2,True
12465,712,2,5,0.621,mobile,0.767,5,5,True
13003,741,2,11,0.899,mobile,0.618,5,5,True
6313,785,5,12,0.951,mobile,0.517,5,3,True
13387,751,5,8,0.686,mobile,0.61,5,3,True
12791,151,4,8,0.587,desktop,0.872,5,5,True
8236,758,4,13,0.95,desktop,0.524,5,0,False
9891,254,1,11,1.0,desktop,0.677,5,3,True
16015,690,5,9,0.852,mobile,0.677,5,2,True
10937,652,2,13,0.702,desktop,0.617,5,3,True
9228,189,5,12,0.953,desktop,0.56,5,4,True
7454,549,3,7,0.754,tablet,0.719,5,4,True
8975,670,3,14,0.891,mobile,0.503,5,1,True
8854,13,4,6,0.915,mobile,0.739,5,4,True
3985,539,3,11,0.931,mobile,0.716,5,3,True
14751,134,4,10,0.901,mobile,0.759,5,4,True
17851,186,3,11,0.807,mobile,0.576,5,3,True
8956,144,3,14,0.745,mobile,0.353,5,0,False
15372,7,3,10,0.765,mobile,0.671,5,4,True
16032,182,1,15,0.764,desktop,0.601,5,4,True
17100,619,1,13,0.874,mobile,0.447,5,3,True
12309,629,5,11,0.834,mobile,0.532,5,4,True
15076,69,4,14,0.833,mobile,0.642,5,2,True
7114,635,1,11,1.0,tablet,0.674,5,2,True
4285,501,3,6,0.865,mobile,0.82,5,3,True
16468,111,5,6,0.533,mobile,0.597,5,4,True
176,151,2,8,0.732,desktop,0.7,5,5,True
14137,388,5,15,0.831,desktop,0.736,5,4,True
332,188,1,6,0.58,mobile,0.44,5,4,True
8532,160,4,5,0.525,tablet,0.702,5,4,True
861,603,5,6,1.0,mobile,0.433,5,3,True
17752,177,3,10,0.775,mobile,0.773,5,5,True
15077,82,3,15,0.79,desktop,0.596,5,0,False
4340,557,2,6,0.906,tablet,0.402,5,3,True
9720,435,3,9,0.677,tablet,0.319,5,2,True
6734,310,2,6,0.848,mobile,0.506,5,4,True
14776,11,1,6,0.688,mobile,0.732,5,5,True
343,128,4,14,0.559,mobile,0.763,5,3,True
5581,424,2,13,0.755,mobile,0.68,5,2,True
5499,274,3,13,0.989,mobile,0.722,5,4,True
9977,233,2,6,0.974,mobile,0.732,5,4,True
15405,604,3,6,0.855,mobile,0.408,5,4,True
12549,726,1,13,0.713,desktop,0.63,5,3,True
6837,405,3,8,0.882,mobile,0.503,5,3,True
1118,570,2,5,0.497,desktop,0.803,5,5,True
16128,395,1,9,0.596,tablet,0.685,5,4,True
254,254,2,7,0.803,desktop,0.663,5,5,True
9463,35,4,5,0.795,mobile,0.452,5,4,True
17862,763,3,14,0.739,mobile,0.756,5,2,True
11108,486,1,5,0.936,mobile,0.867,5,5,True
2890,256,4,15,0.761,mobile,0.639,5,1,True
7164,574,2,10,0.786,mobile,0.645,5,3,True
13624,766,3,10,0.532,mobile,0.614,5,5,True
5966,61,5,14,0.828,mobile,0.687,5,0,False
13904,649,2,14,0.832,mobile,0.62,5,2,True
15323,768,3,5,0.956,mobile,0.687,5,4,True
12690,297,2,11,0.951,mobile,0.407,5,3,True
2400,776,5,5,0.535,mobile,0.453,5,4,True
8793,765,3,14,0.911,mobile,0.597,5,3,True
3446,76,1,13,0.668,mobile,0.579,5,2,True
7230,710,5,8,0.881,mobile,0.406,5,4,True
9440,643,1,13,0.861,mobile,0.502,5,3,True
14145,436,1,6,0.907,desktop,0.256,5,5,True
3811,791,3,11,0.713,mobile,0.399,5,2,True
16247,402,3,14,0.465,desktop,0.548,5,0,False
10316,261,2,13,0.916,desktop,0.727,5,4,True
15226,504,1,9,0.911,mobile,0.465,5,0,False
5786,265,3,8,1.0,mobile,0.464,5,2,True
9575,636,3,11,0.783,mobile,0.806,5,3,True
6802,160,5,11,0.605,tablet,0.518,5,3,True
15373,588,3,9,0.286,mobile,0.795,5,2,True
13641,616,2,7,0.844,mobile,0.6,5,3,True
1047,315,3,5,0.521,tablet,0.823,5,4,True
4935,705,3,6,0.87,mobile,0.539,5,3,True
8527,765,4,8,1.0,mobile,0.666,5,4,True
3602,750,3,6,0.856,mobile,0.727,5,5,True
2381,778,4,14,0.56,mobile,0.517,5,2,True
322,453,4,10,0.867,mobile,0.427,5,3,True
6507,412,3,6,0.857,tablet,0.873,5,4,True
12656,684,4,15,0.359,tablet,0.639,5,4,True
15627,390,2,9,1.0,tablet,0.684,5,4,True
12467,510,4,7,0.619,tablet,0.614,5,4,True
8251,530,2,5,0.749,mobile,0.508,5,4,True
14958,780,1,7,0.887,mobile,0.766,5,4,True
8918,705,4,5,0.929,mobile,0.294,5,4,True
