timestamp,hour_of_day,day_of_week,active_users,requests_per_minute,db_connections,avg_response_ms,requests_lag_1h,requests_lag_24h,requests_lag_168h,requests_rolling_mean_24h,requests_rolling_std_24h
2026-04-04 07:00:00,7,5,192.0,428.8,34.0,109.8,431.0,737.5,581.0,830.8916666666665,314.5800747119825
2026-04-04 08:00:00,8,5,233.0,489.4,47.0,138.6,428.8,855.0,471.2,815.6583333333333,322.123415339749
2026-04-04 09:00:00,9,5,206.0,449.1,43.0,128.9,489.4,709.9,445.1,804.7916666666666,330.1453262569
2026-04-04 10:00:00,10,5,231.0,540.9,41.0,112.0,449.1,561.8,524.8,803.9208333333332,330.8409705704096
2026-04-04 11:00:00,11,5,253.0,483.6,49.0,133.6,540.9,728.7,480.1,793.7083333333334,336.9896384894869
2026-04-04 12:00:00,12,5,232.0,517.1,55.0,121.6,483.6,705.7,536.1,785.85,341.30255607394514
2026-04-04 13:00:00,13,5,249.0,516.1,52.0,124.8,517.1,788.1,545.5,774.5166666666665,345.71214045499016
2026-04-04 14:00:00,14,5,228.0,486.0,47.0,115.5,516.1,883.0,652.4,757.9749999999999,349.76977055100735
2026-04-04 15:00:00,15,5,325.0,747.4,66.0,156.0,486.0,990.5,667.5,747.8458333333333,346.2454570151402
2026-04-04 16:00:00,16,5,352.0,815.5,61.0,149.8,747.4,1028.2,760.3,738.9833333333335,341.4463897912079
2026-04-04 17:00:00,17,5,389.0,955.5,71.0,169.6,815.5,1035.5,843.5,735.6500000000001,338.80610846092344
2026-04-04 18:00:00,18,5,389.0,961.6,71.0,152.6,955.5,1290.0,804.6,721.9666666666667,321.6409146408691
2026-04-04 19:00:00,19,5,370.0,819.5,63.0,140.2,961.6,1394.7,904.5,698.0,289.11959162407186
2026-04-04 20:00:00,20,5,397.0,919.2,80.0,165.9,819.5,1388.3,1003.0,678.4541666666667,254.16697520770197
2026-04-04 21:00:00,21,5,390.0,952.7,68.0,179.2,919.2,1254.5,1032.7,665.8791666666667,230.8214461047432
2026-04-04 22:00:00,22,5,438.0,974.2,95.0,174.0,952.7,1215.0,1128.2,655.8458333333333,210.22952669624794
2026-04-04 23:00:00,23,5,374.0,859.9,59.0,131.7,974.2,1002.2,846.1,649.9166666666666,201.87723490036075
2026-04-05 00:00:00,0,6,245.0,538.6,38.0,132.0,859.9,548.4,462.9,649.5083333333333,202.10128523281233
2026-04-05 01:00:00,1,6,233.0,512.3,44.0,135.7,538.6,505.2,595.5,649.8041666666667,201.88594601724088
2026-04-05 02:00:00,2,6,259.0,607.3,39.0,147.5,512.3,501.0,492.5,654.2333333333333,199.63288190133605
2026-04-05 03:00:00,3,6,208.0,484.6,41.0,133.0,607.3,542.5,436.8,651.8208333333333,201.38402203181627
2026-04-05 04:00:00,4,6,230.0,543.2,37.0,126.1,484.6,693.2,553.7,645.5708333333333,202.3692073138637
2026-04-05 05:00:00,5,6,234.0,473.7,42.0,134.7,543.2,460.2,472.2,646.1333333333333,201.84964845079892
2026-04-05 06:00:00,6,6,232.0,549.9,51.0,119.8,473.7,431.0,595.9,651.0875,197.75752679019536
2026-04-05 07:00:00,7,6,238.0,533.4,42.0,136.3,549.9,428.8,523.0,655.4458333333333,193.75776445405427
2026-04-05 08:00:00,8,6,219.0,540.5,32.0,124.7,533.4,489.4,500.9,657.5749999999999,192.12769361072023
2026-04-05 09:00:00,9,6,221.0,606.3,40.0,107.2,540.5,449.1,558.3,664.125,187.33111872691913
2026-04-05 10:00:00,10,6,221.0,531.0,42.0,143.8,606.3,540.9,484.6,663.7125,187.62492490512287
2026-04-05 11:00:00,11,6,239.0,554.8,50.0,136.7,531.0,483.6,438.2,666.6791666666667,185.20045304472615
2026-04-05 12:00:00,12,6,210.0,421.0,46.0,131.4,554.8,517.1,661.1,662.675,189.56257484696056
2026-04-05 13:00:00,13,6,259.0,566.7,54.0,123.9,421.0,516.1,655.9,664.7833333333334,188.13750675842437
2026-04-05 14:00:00,14,6,257.0,612.4,49.0,122.9,566.7,486.0,635.7,670.0500000000001,184.6520134928328
2026-04-05 15:00:00,15,6,320.0,749.1,66.0,146.0,612.4,747.4,733.6,670.1208333333333,184.6832987886291
2026-04-05 16:00:00,16,6,352.0,796.9,74.0,152.1,749.1,815.5,796.2,669.3458333333333,184.08476539749304
2026-04-05 17:00:00,17,6,417.0,898.9,62.0,147.1,796.9,955.5,925.1,666.9875,180.58877694556892
2026-04-05 18:00:00,18,6,449.0,1098.7,81.0,184.0,898.9,961.6,730.9,672.7,192.1139856394157
2026-04-05 19:00:00,19,6,421.0,915.2,80.0,171.4,1098.7,819.5,1070.8,676.6875,196.24224451582646
2026-04-05 20:00:00,20,6,414.0,912.7,75.0,156.4,915.2,919.2,1087.9,676.4166666666666,195.8971839171441
2026-04-05 21:00:00,21,6,340.0,717.0,48.0,163.4,912.7,952.7,1014.8,666.5958333333333,187.15734017634696
2026-04-05 22:00:00,22,6,393.0,967.0,60.0,170.3,717.0,974.2,917.1,666.2958333333333,186.64791192339422
2026-04-05 23:00:00,23,6,339.0,851.4,50.0,156.9,967.0,859.9,882.3,665.9416666666667,186.27225963665586
2026-04-06 00:00:00,0,0,292.0,692.2,52.0,127.6,851.4,538.6,806.3,672.3416666666667,184.3354360154749
2026-04-06 01:00:00,1,0,289.0,685.3,44.0,152.6,692.2,512.3,765.8,679.55,181.16018134333083
2026-04-06 02:00:00,2,0,265.0,532.8,44.0,107.4,685.3,607.3,740.1,676.4458333333333,183.08010833741957
2026-04-06 03:00:00,3,0,265.0,637.5,55.0,141.0,532.8,484.6,693.1,682.8166666666666,178.72244127275516
2026-04-06 04:00:00,4,0,290.0,629.0,55.0,141.0,637.5,543.2,740.4,686.3916666666668,176.65442048067453
2026-04-06 05:00:00,5,0,310.0,714.1,49.0,145.3,629.0,473.7,426.7,696.4083333333333,170.78820322937824
2026-04-06 06:00:00,6,0,317.0,752.6,53.0,131.4,714.1,549.9,700.2,704.8541666666666,168.22072451335362
2026-04-06 07:00:00,7,0,280.0,654.8,48.0,129.1,752.6,533.4,662.0,709.9125,164.62786576027486
2026-04-06 08:00:00,8,0,286.0,661.7,45.0,144.5,654.8,540.5,729.8,714.9625000000001,161.02463709010627
2026-04-06 09:00:00,9,0,272.0,651.2,51.0,124.4,661.7,606.3,728.6,716.8333333333334,159.96461474655857
2026-04-06 10:00:00,10,0,333.0,701.8,54.0,155.3,651.2,531.0,688.4,723.9500000000002,155.0618446045779
2026-04-06 11:00:00,11,0,283.0,632.5,58.0,142.4,701.8,554.8,754.5,727.1875,152.16065112242498
2026-04-06 12:00:00,12,0,342.0,819.2,64.0,138.9,632.5,421.0,601.4,743.7791666666666,138.4109476041071
2026-04-06 13:00:00,13,0,388.0,972.3,64.0,154.0,819.2,566.7,827.0,760.6791666666668,140.59418622146313
2026-04-06 14:00:00,14,0,345.0,942.05,72.5,158.7,972.3,612.4,906.0,774.4145833333333,141.5773666810503
2026-04-06 15:00:00,15,0,421.0,911.8,81.0,163.4,942.05,749.1,927.5,781.19375,144.1838231236203
2026-04-06 16:00:00,16,0,422.0,981.6,85.0,165.1,911.8,796.9,782.3,788.8895833333332,149.87545262590112
2026-04-06 17:00:00,17,0,450.0,1043.0,87.0,177.1,981.6,898.9,989.2,794.8937499999998,157.18247379378727
2026-04-06 18:00:00,18,0,548.0,1198.4,95.0,218.1,1043.0,1098.7,1086.4,799.0479166666668,166.59642427863616
2026-04-06 19:00:00,19,0,598.0,1525.1,103.0,203.7,1198.4,915.2,987.4,824.4604166666667,222.29159413157663
2026-04-06 20:00:00,20,0,534.0,1070.6,86.0,201.0,1525.1,912.7,1446.8,831.0395833333333,227.2970987109759
2026-04-06 21:00:00,21,0,566.0,1416.5,106.0,197.4,1070.6,717.0,1263.9,860.1854166666667,255.17621340315935
2026-04-06 22:00:00,22,0,521.0,1260.8,99.0,178.8,1416.5,967.0,1146.9,872.4270833333334,267.2833364652425
2026-04-06 23:00:00,23,0,497.0,1034.2,103.0,170.3,1260.8,851.4,1167.4,880.0437499999999,269.2553981181438
2026-04-07 00:00:00,0,1,311.0,687.3,54.0,145.1,1034.2,692.2,547.5,879.8395833333334,269.40584181521734
2026-04-07 01:00:00,1,1,287.0,721.7,48.0,122.4,687.3,685.3,597.1,881.3562499999999,268.3634740391635
2026-04-07 02:00:00,2,1,302.0,672.5,63.0,132.0,721.7,532.8,603.2,887.1770833333334,261.9120537671256
2026-04-07 03:00:00,3,1,338.0,777.5,73.0,151.6,672.5,637.5,683.8,893.0104166666666,257.63354493103384
2026-04-07 04:00:00,4,1,288.0,691.1,63.0,139.4,777.5,629.0,626.8,895.5979166666666,255.16675130927817
2026-04-07 05:00:00,5,1,322.0,823.7,67.0,123.4,691.1,714.1,687.8,900.1645833333333,252.74655998139053
2026-04-07 06:00:00,6,1,267.0,596.4,50.0,151.7,823.7,752.6,759.0,893.65625,258.6537013882596
2026-04-07 07:00:00,7,1,332.0,741.1,64.0,146.3,596.4,654.8,673.7,897.2520833333333,255.77254989165436
2026-04-07 08:00:00,8,1,331.0,776.2,68.0,168.2,741.1,661.7,612.5,902.0229166666667,252.231200005748
2026-04-07 09:00:00,9,1,281.0,656.5,55.0,159.2,776.2,651.2,689.3,902.2437500000001,252.00426985361895
2026-04-07 10:00:00,10,1,337.0,760.6,60.0,151.4,656.5,701.8,709.9,904.6937499999999,250.2505432876419
2026-04-07 11:00:00,11,1,330.0,644.5,56.0,141.5,760.6,632.5,730.5,905.1937499999999,249.69442555830187
2026-04-07 12:00:00,12,1,366.0,986.7,60.0,155.9,644.5,819.2,845.6,912.1729166666668,249.52715064400007
2026-04-07 13:00:00,13,1,344.0,807.9,70.0,149.3,986.7,972.3,771.6,905.3229166666666,250.06075869465872
2026-04-07 14:00:00,14,1,385.0,884.3,72.0,165.0,807.9,942.05,729.9,902.9166666666666,249.9698184680035
2026-04-07 15:00:00,15,1,427.0,979.3,70.0,180.0,884.3,911.8,807.8,905.7291666666666,250.45337929298225
2026-04-07 16:00:00,16,1,385.0,812.2,63.0,164.8,979.3,981.6,1128.1,898.6708333333335,250.60919078043068
2026-04-07 17:00:00,17,1,470.0,1251.2,80.0,181.2,812.2,1043.0,1218.5,907.3458333333334,259.2760824650142
2026-04-07 18:00:00,18,1,492.0,1189.9,113.0,166.0,1251.2,1198.4,1470.2,906.9916666666667,258.866703850298
2026-04-07 19:00:00,19,1,666.0,1390.8,123.0,211.7,1189.9,1525.1,1213.5,901.3958333333334,246.05905879821975
2026-04-07 20:00:00,20,1,557.0,1305.8,100.0,199.6,1390.8,1070.6,1323.7,911.1958333333333,257.5084725987554
2026-04-07 21:00:00,21,1,563.0,1324.4,96.0,178.9,1305.8,1416.5,1116.8,907.3583333333332,250.23433003394098
2026-04-07 22:00:00,22,1,591.0,1402.5,110.0,197.1,1324.4,1260.8,1416.8,913.2624999999999,260.401337090835
2026-04-07 23:00:00,23,1,586.0,1232.4,112.0,204.4,1402.5,1034.2,1033.1,921.5208333333334,267.45091053705613
2026-04-08 00:00:00,0,2,302.0,645.9,48.0,149.2,1232.4,687.3,757.1,919.7958333333332,269.15534463781404
2026-04-08 01:00:00,1,2,267.0,580.2,54.0,155.6,645.9,721.7,633.8,913.9,275.16594992840055
2026-04-08 02:00:00,2,2,336.0,710.2,62.0,163.3,580.2,672.5,754.7,915.4708333333333,273.83233600645605
2026-04-08 03:00:00,3,2,301.0,730.8,42.0,133.4,710.2,777.5,674.4,913.525,275.01872703034303
2026-04-08 04:00:00,4,2,260.0,620.8,43.0,139.6,730.8,691.1,534.4,910.5958333333333,277.85052515643946
2026-04-08 05:00:00,5,2,334.0,842.9,68.0,163.2,620.8,823.7,677.2,911.3958333333334,277.61699528097995
2026-04-08 06:00:00,6,2,275.0,641.4,54.0,131.9,842.9,596.4,647.7,913.2708333333334,275.54124678083184
2026-04-08 07:00:00,7,2,310.0,697.8,75.0,148.8,641.4,741.1,686.4,911.4666666666667,276.8562076424222
2026-04-08 08:00:00,8,2,316.0,726.5,64.0,139.7,697.8,776.2,531.5,909.3958333333334,278.09506894799034
2026-04-08 09:00:00,9,2,318.0,684.1,63.0,154.4,726.5,656.5,750.4,910.5458333333332,277.05894205599554
2026-04-08 10:00:00,10,2,296.0,694.7,54.0,139.9,684.1,760.6,699.6,907.8000000000001,278.92985248749324
2026-04-08 11:00:00,11,2,342.0,839.4,73.0,159.2,694.7,644.5,581.1,915.9208333333335,273.7192912760548
2026-04-08 12:00:00,12,2,344.0,772.6,49.0,138.4,839.4,986.7,679.0,907.0,274.7989763287037
2026-04-08 13:00:00,13,2,333.0,760.1,68.0,134.3,772.6,807.9,812.7,905.0083333333332,275.7201304988773
2026-04-08 14:00:00,14,2,362.0,860.1,70.0,146.7,760.1,884.3,946.4,904.0,275.8433786865592
2026-04-08 15:00:00,15,2,421.0,969.7,86.0,154.3,860.1,979.3,924.1,903.6,275.7363785117621
2026-04-08 16:00:00,16,2,466.0,997.0,88.0,188.7,969.7,812.2,1090.8,911.3000000000001,275.65331881534115
2026-04-08 17:00:00,17,2,556.0,1148.8,101.0,198.4,997.0,1251.2,1268.3,907.0333333333333,270.9152469214161
2026-04-08 18:00:00,18,2,577.0,1343.6,102.0,216.1,1148.8,1189.9,1127.7,913.4375,279.57103913658887
2026-04-08 19:00:00,19,2,578.0,1421.1,100.0,202.7,1343.6,1390.8,1119.1,914.7000000000002,281.87934668392353
2026-04-08 20:00:00,20,2,486.0,1052.5,94.0,188.2,1421.1,1305.8,1636.4,904.1458333333334,271.13637508627767
2026-04-08 21:00:00,21,2,521.0,1301.4,87.0,185.4,1052.5,1324.4,1290.9,903.1875,269.6228240121003
2026-04-08 22:00:00,22,2,557.0,1295.5,107.0,212.3,1301.4,1402.5,1255.9,898.7291666666666,261.7780199348556
2026-04-08 23:00:00,23,2,547.0,1389.3,88.0,187.9,1295.5,1232.4,1167.7,905.2666666666665,272.22398173541427
2026-04-09 00:00:00,0,3,313.0,698.2,44.0,156.0,1389.3,645.9,645.6,907.4458333333333,270.25971241714177
2026-04-09 01:00:00,1,3,289.0,733.8,51.0,125.4,698.2,580.2,606.9,913.8458333333333,263.9175743841998
2026-04-09 02:00:00,2,3,285.0,592.5,48.0,136.0,733.8,710.2,657.6,908.9416666666666,268.9125830429652
2026-04-09 03:00:00,3,3,315.0,737.6,46.0,158.7,592.5,730.8,789.3,909.225,268.7202412239862
2026-04-09 04:00:00,4,3,312.0,729.8,62.0,166.8,737.6,620.8,651.5,913.7666666666668,264.52191273850946
2026-04-09 05:00:00,5,3,253.0,559.5,45.0,137.5,729.8,842.9,633.3,901.9583333333334,273.97942467442084
2026-04-09 06:00:00,6,3,306.0,743.8,63.0,151.5,559.5,641.4,605.3,906.2249999999999,270.5208490719482
2026-04-09 07:00:00,7,3,281.0,628.9,59.0,117.6,743.8,697.8,748.9,903.3541666666666,273.1813826159647
2026-04-09 08:00:00,8,3,357.0,802.8,70.0,154.6,628.9,726.5,555.9,906.5333333333333,271.47237295047427
2026-04-09 09:00:00,9,3,311.0,698.6,62.0,134.7,802.8,684.1,660.1,907.1374999999999,270.9714934670033
2026-04-09 10:00:00,10,3,335.0,777.5,71.0,152.4,698.6,694.7,659.0,910.5875,268.66644798288115
2026-04-09 11:00:00,11,3,291.0,668.7,53.0,124.8,777.5,839.4,651.8,903.4749999999999,272.8597334353933
2026-04-09 12:00:00,12,3,321.0,763.8,62.0,150.0,668.7,772.6,838.1,903.1083333333332,273.04909562785133
2026-04-09 13:00:00,13,3,364.0,866.0,82.0,170.8,763.8,760.1,760.6,907.5208333333334,271.4888066860145
2026-04-09 14:00:00,14,3,386.0,955.8,78.0,152.8,866.0,860.1,803.9,911.5083333333333,271.4648266377217
2026-04-09 15:00:00,15,3,412.0,1018.5,68.0,153.6,955.8,969.7,1005.6,913.5416666666666,272.1016608559726
2026-04-09 16:00:00,16,3,423.0,946.4,72.0,158.3,1018.5,997.0,1027.8,911.4333333333333,271.62249325226867
2026-04-09 17:00:00,17,3,520.0,1217.4,92.0,204.5,946.4,1148.8,1160.6,914.2916666666666,274.57385941739125
2026-04-09 18:00:00,18,3,518.0,1083.9,87.0,181.0,1217.4,1343.6,1119.1,903.4708333333333,261.73664739691844
2026-04-09 19:00:00,19,3,540.0,1273.7,86.0,194.0,1083.9,1421.1,1330.2,897.3291666666665,250.5527862098831
2026-04-09 20:00:00,20,3,601.0,1248.8,96.0,205.9,1273.7,1052.5,1115.6,905.5083333333332,258.9033946351849
2026-04-09 21:00:00,21,3,550.0,1216.1,112.0,178.5,1248.8,1301.4,1412.0,901.9541666666668,253.76693000564882
2026-04-09 22:00:00,22,3,608.0,1272.0,119.0,170.9,1216.1,1295.5,1231.4,900.975,252.2230418222849
2026-04-09 23:00:00,23,3,455.0,947.3,87.0,158.8,1272.0,1389.3,1175.1,882.5583333333334,230.19114725671264
2026-04-10 00:00:00,0,4,345.0,833.6,66.0,125.4,947.3,698.2,763.0,888.1999999999999,227.1150082150472
2026-04-10 01:00:00,1,4,280.0,620.5,66.0,121.5,833.6,733.8,704.1,883.4791666666666,231.59722154067728
2026-04-10 02:00:00,2,4,253.0,554.2,52.0,144.3,620.5,592.5,744.4,881.8833333333333,233.8107794343738
2026-04-10 03:00:00,3,4,276.0,610.1,46.0,137.2,554.2,737.6,556.4,876.5708333333333,238.63044100279348
2026-04-10 04:00:00,4,4,317.0,726.4,58.0,126.2,610.1,729.8,611.1,876.4291666666667,238.72235369943132
2026-04-10 05:00:00,5,4,306.0,723.7,60.0,125.4,726.4,559.5,720.9,883.2708333333334,231.48772430438387
2026-04-10 06:00:00,6,4,328.0,738.5,49.0,148.0,723.7,743.8,722.3,883.0500000000001,231.62904563678526
2026-04-10 07:00:00,7,4,275.0,677.7,49.0,138.1,738.5,628.9,737.5,885.0833333333334,229.5054715018241
2026-04-10 08:00:00,8,4,303.0,572.6,57.0,155.3,677.7,802.8,855.0,875.4916666666667,237.75588488426686
2026-04-10 09:00:00,9,4,270.0,589.3,47.0,130.8,572.6,698.6,709.9,870.9375,242.29500849440475
2026-04-10 10:00:00,10,4,316.0,719.7,47.0,153.5,589.3,777.5,561.8,868.5291666666667,243.54814269045525
2026-04-10 11:00:00,11,4,294.0,629.3,62.0,138.7,719.7,668.7,728.7,866.8874999999999,245.08164267461223
2026-04-10 12:00:00,12,4,312.0,769.0,42.0,141.1,629.3,763.8,705.7,867.1041666666666,244.98882579516174
2026-04-10 13:00:00,13,4,371.0,825.7,67.0,157.2,769.0,866.0,788.1,865.4250000000001,245.13478856583524
2026-04-10 14:00:00,14,4,364.0,746.5,67.0,157.3,825.7,955.8,883.0,856.7041666666665,245.50256614113727
2026-04-10 15:00:00,15,4,461.0,1089.9,98.0,166.8,746.5,1018.5,990.5,859.6791666666667,247.9686796126478
2026-04-10 16:00:00,16,4,450.0,1092.4,81.0,183.6,1089.9,946.4,1028.2,865.7625000000002,251.94763398718092
2026-04-10 17:00:00,17,4,407.0,1071.3,78.0,151.3,1092.4,1217.4,1035.5,859.6750000000001,244.74408861715716
2026-04-10 18:00:00,18,4,597.0,1377.2,135.0,207.8,1071.3,1083.9,1290.0,871.8958333333334,263.0641589441895
2026-04-10 19:00:00,19,4,616.0,1390.2,113.0,215.9,1377.2,1273.7,1394.7,876.75,271.7327971435865
2026-04-10 20:00:00,20,4,635.0,1646.2,92.0,213.9,1390.2,1248.8,1388.3,893.3083333333334,305.4107866844057
2026-04-10 21:00:00,21,4,556.0,1319.6,109.0,199.3,1646.2,1216.1,1254.5,897.6208333333334,310.8491875060759
2026-04-10 22:00:00,22,4,510.0,1102.6,84.0,181.9,1319.6,1272.0,1215.0,890.5625,303.82253231336136
2026-04-10 23:00:00,23,4,470.0,1138.1,92.0,166.0,1102.6,947.3,1002.2,898.5124999999999,307.8414206563799
2026-04-11 00:00:00,0,5,213.0,503.2,43.0,124.4,1138.1,833.6,548.4,884.7458333333334,318.0877414900346
2026-04-11 01:00:00,1,5,247.0,594.6,43.0,141.5,503.2,620.5,505.2,883.6666666666666,319.06565041596303
2026-04-11 02:00:00,2,5,233.0,512.2,40.0,136.5,594.6,554.2,501.0,881.9166666666666,321.0602106156709
2026-04-11 03:00:00,3,5,250.0,573.3,47.0,110.4,512.2,610.1,542.5,880.3833333333332,322.4994555663295
2026-04-11 04:00:00,4,5,230.0,504.1,50.0,122.5,573.3,726.4,693.2,871.1208333333334,330.21435064695135
2026-04-11 05:00:00,5,5,223.0,518.0,38.0,107.0,504.1,723.7,460.2,862.5500000000001,336.81070028442736
2026-04-11 06:00:00,6,5,237.0,568.0,46.0,128.0,518.0,738.5,431.0,855.4458333333333,341.3090744907167
2026-04-11 07:00:00,7,5,223.0,479.5,39.0,130.7,568.0,677.7,428.8,847.1875,348.1265528417471
2026-04-11 08:00:00,8,5,214.0,486.9,37.0,94.5,479.5,572.6,489.4,843.6166666666667,351.4888206109723
2026-04-11 09:00:00,9,5,217.0,490.7,48.0,116.2,486.9,589.3,449.1,839.5083333333333,355.14780256488456
2026-04-11 10:00:00,10,5,218.0,499.6,38.0,137.4,490.7,719.7,540.9,830.3375000000001,361.1668442730777
2026-04-11 11:00:00,11,5,252.0,611.2,39.0,147.0,499.6,629.3,483.6,829.5833333333334,361.6234994608598
2026-04-11 12:00:00,12,5,237.0,571.9,42.0,123.4,611.2,769.0,517.1,821.3708333333334,365.27877677808283
2026-04-11 13:00:00,13,5,242.0,565.7,45.0,142.8,571.9,825.7,516.1,810.5375,368.9815369629828
2026-04-11 14:00:00,14,5,321.0,742.4,58.0,147.3,565.7,746.5,486.0,810.3666666666667,369.01342224518237
2026-04-11 15:00:00,15,5,353.0,784.2,68.0,159.0,742.4,1089.9,747.4,797.6291666666666,364.1895582381654
2026-04-11 16:00:00,16,5,347.0,890.0,61.0,165.9,784.2,1092.4,815.5,789.1958333333332,359.3785947016184
2026-04-11 17:00:00,17,5,394.0,985.5,75.0,175.6,890.0,1071.3,955.5,785.6208333333333,356.86827673303463
2026-04-11 18:00:00,18,5,416.0,883.3,63.0,174.7,985.5,1377.2,961.6,765.0416666666665,334.83126823581745
2026-04-11 19:00:00,19,5,416.0,1079.3,66.0,171.0,883.3,1390.2,819.5,752.0875000000001,315.0212833562068
2026-04-11 20:00:00,20,5,495.0,1204.5,103.0,179.7,1079.3,1646.2,919.2,733.6833333333334,270.2329263667809
2026-04-11 21:00:00,21,5,404.0,935.0,71.0,174.8,1204.5,1319.6,952.7,717.6583333333333,244.11873788877062
2026-04-11 22:00:00,22,5,401.0,848.9,81.0,157.6,935.0,1102.6,974.2,707.0875,231.91298089266655
2026-04-11 23:00:00,23,5,386.0,829.8,76.0,161.0,848.9,1138.1,859.9,694.2416666666667,214.91653772664048
2026-04-12 00:00:00,0,6,259.0,626.6,46.0,147.5,829.8,503.2,538.6,699.3833333333333,211.5978253908711
2026-04-12 01:00:00,1,6,215.0,514.9,40.0,108.4,626.6,594.6,512.3,696.0625,213.9263989898939
2026-04-12 02:00:00,2,6,255.0,586.8,43.0,124.3,514.9,512.2,607.3,699.1708333333332,211.66879271156543
2026-04-12 03:00:00,3,6,249.0,590.0,45.0,121.1,586.8,573.3,484.6,699.8666666666667,211.26408091310415
2026-04-12 04:00:00,4,6,227.0,564.1,44.0,113.1,590.0,504.1,543.2,702.3666666666667,209.19158821451396
2026-04-12 05:00:00,5,6,218.0,503.4,46.0,124.5,564.1,518.0,473.7,701.7583333333333,209.7714655371979
2026-04-12 06:00:00,6,6,204.0,465.6,44.0,124.5,503.4,568.0,549.9,697.4916666666667,213.61649080754088
2026-04-12 07:00:00,7,6,216.0,511.8,40.0,128.0,465.6,479.5,533.4,698.8375,212.28095372693718
2026-04-12 08:00:00,8,6,243.0,547.5,53.0,137.6,511.8,486.9,540.5,701.3625000000001,209.9985710355124
2026-04-12 09:00:00,9,6,235.0,544.2,40.0,136.7,547.5,490.7,606.3,703.5916666666667,207.93898544204566
2026-04-12 10:00:00,10,6,197.0,458.8,33.0,99.3,544.2,499.6,531.0,701.8916666666665,209.83733848671696
2026-04-12 11:00:00,11,6,246.0,539.7,44.0,133.2,458.8,611.2,554.8,698.9125,211.68038317134128
2026-04-12 12:00:00,12,6,218.0,496.2,43.0,122.8,539.7,571.9,421.0,695.7583333333333,214.20417508346816
2026-04-12 13:00:00,13,6,209.0,496.6,43.0,115.9,496.2,565.7,566.7,692.8791666666666,216.48062264758192
2026-04-12 14:00:00,14,6,280.0,630.0,45.0,150.8,496.6,742.4,612.4,688.1958333333333,216.57851770134283
2026-04-12 15:00:00,15,6,321.0,711.7,62.0,164.2,630.0,784.2,749.1,685.1749999999998,215.68500431638097
2026-04-12 16:00:00,16,6,297.0,708.2,48.0,147.2,711.7,890.0,796.9,677.6,211.3270924420265
2026-04-12 17:00:00,17,6,387.0,755.4,64.0,154.6,708.2,985.5,898.9,668.0125,201.753677435373
2026-04-12 18:00:00,18,6,392.0,836.6,64.0,143.5,755.4,883.3,1098.7,666.0666666666667,199.80280858596927
2026-04-12 19:00:00,19,6,429.0,956.4,74.0,171.5,836.6,1079.3,915.2,660.9458333333333,190.09025769050217
2026-04-12 20:00:00,20,6,466.0,1166.0,96.0,171.5,956.4,1204.5,912.7,659.3416666666667,185.40858034801846
2026-04-12 21:00:00,21,6,438.0,907.0,75.0,171.6,1166.0,935.0,717.0,658.1750000000001,183.67863299086332
2026-04-12 22:00:00,22,6,379.0,889.1,59.0,147.0,907.0,848.9,967.0,659.85,185.66605365080022
